,posterior
33134,0.0036089007068376006
33135,0.0029882275451773356
33136,0.003149091474849315
33137,0.002519375651207997
33138,0.002017871803015855
33139,0.0018072640870618391
33140,0.0016361573799960527
33141,0.001555708489866966
33142,0.001098156030864336
33143,0.0012436324716348947
33144,0.0015566619936630288
33145,0.0010716630405987234
33146,0.0005448917583814608
33147,0.0004674159506357649
33148,0.0005002107541581226
33149,0.0003283291115489258
33150,0.0005755331903141382
33151,0.0005465328691863218
33152,0.0001334782608695652
33153,8.596491228070174e-05
33154,0.00015776397515527952
33155,9.728506787330317e-05
33156,0.00012360646599777033
33157,8.225806451612904e-05
33158,5.882352941176471e-05
33159,8.333333333333333e-05
33160,4e-05
33161,0.0
33162,0.0
33163,8.893280632411067e-05
33164,8.846153846153847e-05
33165,0.00018888888888888888
33166,0.0001542780748663102
33167,0.0
33168,0.0
33169,0.0
33170,6.666666666666667e-05
33171,0.0001
33172,0.0
33173,0.0
33174,0.0
33175,0.0
33176,0.0
33177,0.0001111111111111111
33178,0.0001
33179,0.0
33180,0.0
33181,0.0
33182,0.0001534090909090909
33183,0.00028253968253968254
33184,0.0001111111111111111
33185,0.00024285714285714286
33186,0.0002111111111111111
33187,0.0005
33188,0.0006666666666666666
33189,0.0011
33190,0.001
33191,0.004
33192,0.002
33193,0.0035
33194,0.0075
33195,0.008
33196,0.0095
33197,0.0135
33198,0.017
33199,0.02
33200,0.964
33201,0.977
33202,0.98
33203,0.9785
33204,0.9885
33205,0.9905
33206,0.994
33207,0.996
33208,0.9965
33209,0.9985
33210,0.9985
33211,0.9995
33212,0.9985
33213,0.9995
33214,1.0
33215,0.9995
33216,1.0
33217,1.0
33218,1.0
33219,1.0
33220,1.0
33221,1.0
33222,1.0
33223,1.0
33224,1.0
33225,0.9999285714285715
33226,0.9999285714285715
33227,1.0
33228,1.0
33229,1.0
33230,1.0
33231,0.9999230769230769
33232,0.9999333333333333
33233,0.9999375
33234,0.9999473684210527
33235,1.0
33236,0.9999411764705883
33237,0.9998565203859322
33238,0.999839880952381
33239,0.9998759398496241
33240,0.9999285714285715
33241,1.0
33242,0.9998730769230769
33243,0.9998869047619047
33244,0.9997784258440219
33245,0.9996500623213553
33246,0.999854761904762
33247,0.9998194005270092
33248,0.9998260839160841
33249,0.9999115384615385
33250,0.9997009389885477
33251,0.9997170903573078
33252,0.9994712573099416
33253,0.9995334076035242
33254,0.9993799046394306
33255,0.9990859001929205
33256,0.9990986127545349
33257,0.9987517256650162
33258,0.9988244650339887
33259,0.9986532471084799
33260,0.9989134086718386
33261,0.9982863410210561
33262,0.9974608648883453
33263,0.9975367037561449
33264,0.9973491013746131
33265,0.9971666598889085
33266,0.9967038507829472
33267,0.9958662458267195
33268,0.9951655958192811
33269,0.9941532123394518
33270,0.9909352388254651
33271,0.9889780621671885
33272,0.9886459492861277
33273,0.9864703352027043
33274,0.9840833730468016
33275,0.9812848046004709
33276,0.9795177101793973
33277,0.9759838292256564
33278,0.9704816382130074
33279,0.9634262719177964
33280,0.9575133056056433
33281,0.9521395068210086
33282,0.9461224217603854
33283,0.9360332831599075
33284,0.9286466852084957
33285,0.922083126617105
33286,0.9033451338350336
33287,0.884777329125123
33288,0.8793472701318295
33289,0.8604436305524538
33290,0.8363535484123718
33291,0.808227713952714
33292,0.778498827479709
33293,0.7498546734311425
33294,0.7251094100344101
33295,0.6924177463059813
33296,0.6565763264513261
33297,0.6180463453213457
33298,0.5887480436230437
33299,0.5463903651903652
33300,0.4972686924186925
33301,0.4561247016872012
33302,0.4110603174603177
33303,0.37240543345543287
33304,0.35242728105228077
33305,0.31482175904161175
33306,0.2798617426690956
33307,0.23964266566766557
33308,0.2164417166167163
33309,0.19437867132867145
33310,0.16846225563652045
33311,0.14714938443909054
33312,0.126157997231527
33313,0.10747146219793309
33314,0.09302858081461046
33315,0.08583251958310033
33316,0.07547924138554962
33317,0.06208416418033307
33318,0.052822566378410186
33319,0.04674565175106983
33320,0.03903073332498265
33321,0.03551949640187968
33322,0.02900051882414113
33323,0.025073909093142836
33324,0.021046102000219304
33325,0.016964045139586933
33326,0.014500549349171627
33327,0.012636402549156609
33328,0.010064276950932276
33329,0.009267257617845174
33330,0.009709403741701816
33331,0.007174179596222258
33332,0.005356413213362666
33333,0.00548054671776961
33334,0.004847963338205724
33335,0.003958292171963014
33336,0.0032600641810690265
33337,0.002578330328306772
33338,0.0021771321427584045
33339,0.0016599693923681005
33340,0.0017166084947854033
33341,0.0018004270465060196
33342,0.001274037587849432
33343,0.001420145416445726
33344,0.0015186569179874137
33345,0.001027632843243962
33346,0.0004312922262922262
33347,0.000391026059382522
33348,0.0005493526299408653
33349,0.00046520462818416786
33350,0.0004639202358242606
33351,0.0004409440750820061
33352,0.0002239849231228541
33353,0.00012142857142857143
33354,0.00017955465587044534
33355,0.00014716489681426567
33356,7.796101949025488e-05
33357,8.391608391608392e-05
33358,4.3478260869565214e-05
33359,0.0
33360,0.0
33361,0.0
33362,0.0
33363,5e-05
33364,9.090909090909092e-05
33365,0.00027142857142857144
33366,0.00019905185394315827
33367,0.0
33368,6.666666666666667e-05
33369,0.00018803418803418803
33370,0.00012916666666666664
33371,0.00014285714285714284
33372,0.0
33373,0.0
33374,0.0
33375,0.0
33376,0.0
33377,7.142857142857142e-05
33378,0.0001111111111111111
33379,0.0
33380,0.0
33381,0.0
33382,0.0001625
33383,0.00020202020202020202
33384,0.0
33385,0.00016666666666666666
33386,0.000125
33387,0.0005
33388,0.001
33389,0.0005
33390,0.0015
33391,0.002
33392,0.0045
33393,0.005
33394,0.0035
33395,0.0075
33396,0.013
33397,0.013
33398,0.0185
33399,0.024
33400,0.969
33401,0.974
33402,0.974
33403,0.9815
33404,0.987
33405,0.991
33406,0.9925
33407,0.9935
33408,0.997
33409,0.9985
33410,0.9995
33411,0.999
33412,0.9985
33413,0.9978333333333333
33414,0.999875
33415,1.0
33416,1.0
33417,1.0
33418,1.0
33419,1.0
33420,1.0
33421,0.999875
33422,0.9998333333333334
33423,1.0
33424,1.0
33425,1.0
33426,1.0
33427,1.0
33428,1.0
33429,0.9999375
33430,0.9999444444444444
33431,1.0
33432,1.0
33433,0.9998194444444445
33434,0.9998957219251338
33435,1.0
33436,0.9999444444444444
33437,0.9998730158730159
33438,0.9998875
33439,0.9999000000000001
33440,0.9999473684210526
33441,0.9999411764705883
33442,0.9998413901601831
33443,0.9998831168831169
33444,0.9999600000000001
33445,0.9997801216872766
33446,0.9998284993734337
33447,0.9999473684210526
33448,0.999905701754386
33449,0.9996759062776305
33450,0.9993768434464314
33451,0.9995875347906308
33452,0.9998223684210527
33453,0.9997390078546039
33454,0.9992172658109578
33455,0.9989436598014338
33456,0.998959981024065
33457,0.9989032007210344
33458,0.9987359731500554
33459,0.998329286108578
33460,0.9985999134905682
33461,0.9980923955372005
33462,0.9972694493898064
33463,0.9975753041505143
33464,0.9974552378135667
33465,0.9971718142181227
33466,0.9958630364034794
33467,0.9941872109394022
33468,0.99414482518252
33469,0.9936522594965095
33470,0.9918778965839804
33471,0.9894990845854167
33472,0.987847990024252
33473,0.9861340067798898
33474,0.9847427343981596
33475,0.982347029385303
33476,0.9786827179829108
33477,0.9757587208128462
33478,0.9709601043005838
33479,0.9692160310249941
33480,0.9625903235636051
33481,0.9537501569337103
33482,0.9466724845244184
33483,0.9356926992340302
33484,0.929709160142404
33485,0.9232327123040357
33486,0.9080363298895804
33487,0.8924914705392654
33488,0.8755945516085235
33489,0.8538794308632539
33490,0.8351729197273322
33491,0.810468513431013
33492,0.7876012626262644
33493,0.7660514818514808
33494,0.7292776329879268
33495,0.6874446803196796
33496,0.6583228618603617
33497,0.6188037795537796
33498,0.5791570512820514
33499,0.545778121878122
33500,0.496590701455407
33501,0.4542178321678319
33502,0.4236891858141855
33503,0.39077501665001585
33504,0.3521388916638912
33505,0.30833094683094675
33506,0.2727614246864246
33507,0.23861993284493266
33508,0.21158623598623602
33509,0.19542648250442404
33510,0.1678755536130537
33511,0.1434099886224888
33512,0.12466559412809451
33513,0.10923610066404207
33514,0.09514335120933445
33515,0.08473557814734314
33516,0.07470317115375184
33517,0.06326761014613197
33518,0.05760864205024442
33519,0.0467891922619865
33520,0.03694260194140234
33521,0.032102925050525644
33522,0.02954164619350377
33523,0.02652858272618332
33524,0.02207415397382114
33525,0.018297050983931782
33526,0.01479984147969408
33527,0.012117895816773515
33528,0.0094760717138039
33529,0.008700764718024773
33530,0.008783416524808697
33531,0.007234087127407215
33532,0.005809414126116573
33533,0.005716744533939737
33534,0.00543138252188427
33535,0.004493365223029713
33536,0.0034396112349368334
33537,0.002765757468179059
33538,0.0026506396006365715
33539,0.0018141567295120937
33540,0.0014639147286637784
33541,0.001782553267403273
33542,0.001497258744294348
33543,0.001584076372581218
33544,0.0008987561950719843
33545,0.0006855270290948042
33546,0.0006640765136659606
33547,0.0004843684970000759
33548,0.0005475125751441541
33549,0.0005454282318988202
33550,0.00029292739424318374
33551,0.00017549019607843137
33552,0.00013596491228070175
33553,0.00010096153846153846
33554,0.0001558061821219716
33555,0.00022472222222222224
33556,0.00013465608465608464
33557,8.333333333333334e-05
33558,0.00010882352941176471
33559,6.666666666666667e-05
33560,4.7619047619047614e-05
33561,5.263157894736842e-05
33562,0.0
33563,5e-05
33564,9.090909090909092e-05
33565,3.846153846153846e-05
33566,4.7619047619047614e-05
33567,0.0
33568,6.25e-05
33569,0.00018803418803418803
33570,8.333333333333333e-05
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,5.882352941176471e-05
33577,0.00012549019607843137
33578,6.666666666666667e-05
33579,0.0
33580,0.0
33581,0.0
33582,0.0006428571428571428
33583,9.090909090909092e-05
33584,0.0005
33585,0.0
33586,0.001
33587,0.0005
33588,0.0015
33589,0.001
33590,0.001
33591,0.004
33592,0.002
33593,0.008
33594,0.0055
33595,0.01
33596,0.016
33597,0.0195
33598,0.0165
33599,0.031
33600,0.966
33601,0.9665
33602,0.972
33603,0.9765
33604,0.984
33605,0.987
33606,0.989
33607,0.993
33608,0.9951666666666668
33609,0.9985
33610,0.999
33611,0.999
33612,0.9995
33613,0.999875
33614,0.99925
33615,0.9995
33616,1.0
33617,0.9995
33618,1.0
33619,0.9998888888888889
33620,0.9994
33621,0.9999166666666667
33622,0.9998888888888889
33623,1.0
33624,1.0
33625,0.9999473684210526
33626,0.9998823529411766
33627,0.9999333333333332
33628,1.0
33629,0.9999473684210526
33630,0.9999285714285715
33631,1.0
33632,1.0
33633,0.9999411764705883
33634,0.9999473684210526
33635,0.9999333333333333
33636,0.9999230769230769
33637,1.0
33638,1.0
33639,1.0
33640,1.0
33641,0.9999375
33642,0.9998291666666667
33643,0.9998573232323233
33644,0.9998911764705883
33645,0.9998580827067669
33646,0.99992
33647,0.999830701754386
33648,0.9997500791620997
33649,0.9995865560365562
33650,0.9992171274832886
33651,0.9992717307417386
33652,0.9994357071348557
33653,0.9992938470600083
33654,0.9992486804874506
33655,0.99908446708326
33656,0.999037977381809
33657,0.9989981290728563
33658,0.9985790029255777
33659,0.9981665998242739
33660,0.9980653754955777
33661,0.9982034271176693
33662,0.9977795994138876
33663,0.99701574133683
33664,0.9968319574329438
33665,0.9964961454949234
33666,0.9948457244933506
33667,0.9937685436119298
33668,0.9932168716374838
33669,0.9928525481213651
33670,0.9912985239027738
33671,0.9894444395344933
33672,0.9893074832159583
33673,0.9880520713993081
33674,0.9851213966182928
33675,0.9829835499124197
33676,0.9783009376027022
33677,0.9745329993825363
33678,0.972592150681276
33679,0.9689435024770543
33680,0.9590505508036853
33681,0.9550066755956458
33682,0.9510355231369939
33683,0.9349620423307344
33684,0.9242368230625585
33685,0.9151064479852797
33686,0.9055561139024381
33687,0.8884272491397489
33688,0.8743483863358871
33689,0.8503199231324227
33690,0.8349498265623269
33691,0.8138981435231435
33692,0.7864518566400917
33693,0.7636102897102897
33694,0.7239085109335096
33695,0.689325559163058
33696,0.6505689671439678
33697,0.6198536435786438
33698,0.5810596736596738
33699,0.5375581890331895
33700,0.4993013514263516
33701,0.4555009684759683
33702,0.4168931207681205
33703,0.38524195804195743
33704,0.35070104617604564
33705,0.3046310120435118
33706,0.2752593711843709
33707,0.25117888500388497
33708,0.2093900599400599
33709,0.1893447746697745
33710,0.17947568526244995
33711,0.1530869380619383
33712,0.1270445221445225
33713,0.110505530825384
33714,0.09740752727664514
33715,0.08410482597467918
33716,0.07606981400952008
33717,0.06658924635306238
33718,0.05758144290350193
33719,0.044385927226368506
33720,0.03574541398144344
33721,0.03143108349768565
33722,0.027339611304588073
33723,0.023202321175145573
33724,0.02060192029332895
33725,0.019502954639100147
33726,0.016334923835194724
33727,0.013430590984809239
33728,0.01096469472672224
33729,0.009180014634525665
33730,0.008630804025932661
33731,0.007514707083646368
33732,0.0060879032206657
33733,0.005205713037616723
33734,0.00404471711534304
33735,0.003448491486602268
33736,0.0029834554128362178
33737,0.0025144962753628126
33738,0.002258508432012883
33739,0.0016929653253661668
33740,0.0014350054600206035
33741,0.0015084107040140827
33742,0.0010238726255821424
33743,0.0010123485502422772
33744,0.0008225169466548779
33745,0.00079998864998091
33746,0.0007049499762886491
33747,0.0004900468883205457
33748,0.0005118254787295035
33749,0.00042958707958707954
33750,0.00014953703703703703
33751,0.00015476190476190475
33752,0.0001213235294117647
33753,0.00026381026381026385
33754,0.00033866542664496636
33755,0.0002585561497326203
33756,0.00017438735177865614
33757,0.00017955465587044534
33758,0.00017549019607843137
33759,6.25e-05
33760,4.7619047619047614e-05
33761,4e-05
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,5.882352941176471e-05
33777,7.142857142857142e-05
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.001
33783,0.0005
33784,0.0005
33785,0.0
33786,0.0
33787,0.001
33788,0.001
33789,0.003
33790,0.002
33791,0.0055
33792,0.0025
33793,0.0065
33794,0.0065
33795,0.0115
33796,0.0165
33797,0.0155
33798,0.0245
33799,0.029
33800,0.9625
33801,0.9705
33802,0.975
33803,0.9735
33804,0.9795
33805,0.989
33806,0.989
33807,0.9931666666666668
33808,0.99575
33809,0.9965
33810,0.9965
33811,0.9985
33812,0.998
33813,0.998
33814,0.9995
33815,1.0
33816,0.9995
33817,1.0
33818,1.0
33819,0.9998571428571429
33820,0.9999090909090909
33821,1.0
33822,1.0
33823,1.0
33824,1.0
33825,0.9999444444444444
33826,0.9998461538461538
33827,0.9999090909090909
33828,1.0
33829,1.0
33830,1.0
33831,1.0
33832,0.9998619047619048
33833,0.9998376623376625
33834,1.0
33835,0.9999473684210526
33836,0.9999523809523809
33837,1.0
33838,1.0
33839,0.9999411764705883
33840,0.9999285714285715
33841,0.9999473684210526
33842,0.9997856028775147
33843,0.999755582706767
33844,0.9998551587301588
33845,0.9998369047619049
33846,0.9999065217391304
33847,0.9998589026915113
33848,0.999776044891641
33849,0.999810462962963
33850,0.9996152556264399
33851,0.9993020681371768
33852,0.999029518587832
33853,0.9989559556110721
33854,0.999091887515201
33855,0.9991184166865127
33856,0.999180139965365
33857,0.9990880935551142
33858,0.9986091755868177
33859,0.9982943527715232
33860,0.9977985615420684
33861,0.9981944121107127
33862,0.9984708895433821
33863,0.9973257418218177
33864,0.9969561611560143
33865,0.9968481224727672
33866,0.9959703992620876
33867,0.9949461705292285
33868,0.9940341891345142
33869,0.9927751200398813
33870,0.991343915584311
33871,0.9906176221525294
33872,0.9891594307034556
33873,0.9869277337557524
33874,0.9845064037141044
33875,0.9833345763971152
33876,0.9784511208176053
33877,0.974374188071131
33878,0.9721242192705815
33879,0.96513784375669
33880,0.957724666836431
33881,0.9551081969501085
33882,0.94896206048853
33883,0.9344651705320821
33884,0.9238520690910388
33885,0.9114139899316376
33886,0.9005873053846738
33887,0.8845587051837054
33888,0.8698042707292712
33889,0.8547937895437896
33890,0.8352079961704948
33891,0.8111438422688425
33892,0.7865356997577592
33893,0.7493808469308463
33894,0.711430117105117
33895,0.685619544344544
33896,0.647529442779443
33897,0.6199577561327565
33898,0.5810976190476196
33899,0.5404923742923745
33900,0.5027121572871569
33901,0.45434126984127016
33902,0.41816526529026504
