,posterior,X1,X2
33834,0.9877995509537876,-0.6599999999999997,0.6900000000000015
33835,0.9812960728154005,-0.6499999999999997,0.6900000000000015
33836,0.9705502530195912,-0.6399999999999997,0.6900000000000015
33837,0.9601765488698457,-0.6299999999999997,0.6900000000000015
33838,0.9484179136162739,-0.6199999999999997,0.6900000000000015
33839,0.9324372358710233,-0.6099999999999997,0.6900000000000015
33840,0.9053813980783736,-0.5999999999999996,0.6900000000000015
33841,0.8728995273976775,-0.5899999999999996,0.6900000000000015
33842,0.8332069197013855,-0.5799999999999996,0.6900000000000015
33843,0.7877476687657032,-0.5699999999999996,0.6900000000000015
33844,0.7243858383446625,-0.5599999999999996,0.6900000000000015
33845,0.6695675746644592,-0.5499999999999996,0.6900000000000015
33846,0.6102387261517297,-0.5399999999999996,0.6900000000000015
33847,0.5274715583736874,-0.5299999999999996,0.6900000000000015
33848,0.4503480935043627,-0.5199999999999996,0.6900000000000015
33849,0.3884836254947319,-0.5099999999999996,0.6900000000000015
33850,0.3125810292949229,-0.49999999999999956,0.6900000000000015
33851,0.26296790643959195,-0.48999999999999955,0.6900000000000015
33852,0.22629238660451179,-0.47999999999999954,0.6900000000000015
33853,0.18795072633011325,-0.46999999999999953,0.6900000000000015
33854,0.1557189206210032,-0.4599999999999995,0.6900000000000015
33855,0.1254618995703951,-0.4499999999999995,0.6900000000000015
33856,0.10414261106867086,-0.4399999999999995,0.6900000000000015
33857,0.08881261089172483,-0.4299999999999995,0.6900000000000015
33858,0.07394746519716733,-0.4199999999999995,0.6900000000000015
33859,0.060632233540716444,-0.4099999999999995,0.6900000000000015
33860,0.05264236162069207,-0.39999999999999947,0.6900000000000015
33861,0.04456068546229606,-0.38999999999999946,0.6900000000000015
33862,0.039804182230452824,-0.37999999999999945,0.6900000000000015
33863,0.03373863094823754,-0.36999999999999944,0.6900000000000015
33864,0.02866449455337755,-0.35999999999999943,0.6900000000000015
33865,0.02692921561079564,-0.3499999999999994,0.6900000000000015
33866,0.024632177909115125,-0.3399999999999994,0.6900000000000015
33867,0.02226435736316149,-0.3299999999999994,0.6900000000000015
33868,0.02073638761621467,-0.3199999999999994,0.6900000000000015
33869,0.018926622282180675,-0.3099999999999994,0.6900000000000015
33870,0.01590914754379989,-0.2999999999999994,0.6900000000000015
33871,0.01670554315474956,-0.28999999999999937,0.6900000000000015
33872,0.01651764688730612,-0.27999999999999936,0.6900000000000015
33873,0.01476121532769574,-0.26999999999999935,0.6900000000000015
33874,0.013815806913407662,-0.25999999999999934,0.6900000000000015
33875,0.011580866857244784,-0.24999999999999933,0.6900000000000015
33876,0.011143508636494335,-0.23999999999999932,0.6900000000000015
33877,0.011794260885936058,-0.22999999999999932,0.6900000000000015
33878,0.010471556702050399,-0.2199999999999993,0.6900000000000015
33879,0.009182733809317462,-0.2099999999999993,0.6900000000000015
33880,0.008425472195723252,-0.1999999999999993,0.6900000000000015
33881,0.008703811321192518,-0.18999999999999928,0.6900000000000015
33882,0.008680339132744228,-0.17999999999999927,0.6900000000000015
33883,0.00797909394970304,-0.16999999999999926,0.6900000000000015
33884,0.009241283270004024,-0.15999999999999925,0.6900000000000015
33885,0.009105849098541575,-0.14999999999999925,0.6900000000000015
33886,0.008878977261228561,-0.13999999999999924,0.6900000000000015
33887,0.00933448745129724,-0.12999999999999923,0.6900000000000015
33888,0.008849856790432905,-0.11999999999999922,0.6900000000000015
33889,0.008656926732434555,-0.10999999999999921,0.6900000000000015
33890,0.008333180443193899,-0.0999999999999992,0.6900000000000015
33891,0.007215176100814899,-0.08999999999999919,0.6900000000000015
33892,0.007423311412342901,-0.07999999999999918,0.6900000000000015
33893,0.00901979693124362,-0.06999999999999917,0.6900000000000015
33894,0.008797009116875847,-0.059999999999999165,0.6900000000000015
33895,0.007894039723419509,-0.049999999999999156,0.6900000000000015
33896,0.006722370664251463,-0.03999999999999915,0.6900000000000015
33897,0.007528453042709663,-0.02999999999999914,0.6900000000000015
33898,0.007928425569323059,-0.01999999999999913,0.6900000000000015
33899,0.006619894528005304,-0.00999999999999912,0.6900000000000015
33900,0.006905550949675993,8.881784197001252e-16,0.6900000000000015
33901,0.007392376051021556,0.010000000000000897,0.6900000000000015
33902,0.0076329871466632735,0.020000000000000906,0.6900000000000015
33903,0.00818762345039434,0.030000000000000915,0.6900000000000015
33904,0.007899547431301118,0.040000000000000924,0.6900000000000015
33905,0.007956967413018018,0.05000000000000093,0.6900000000000015
33906,0.00859354608800361,0.06000000000000094,0.6900000000000015
33907,0.008788632156531934,0.07000000000000095,0.6900000000000015
33908,0.008235284571622564,0.08000000000000096,0.6900000000000015
33909,0.008399349102946822,0.09000000000000097,0.6900000000000015
33910,0.007487729525824821,0.10000000000000098,0.6900000000000015
33911,0.0073731075810864405,0.11000000000000099,0.6900000000000015
33912,0.007736026057518848,0.120000000000001,0.6900000000000015
33913,0.0077747322394132136,0.130000000000001,0.6900000000000015
33914,0.008901766703170073,0.140000000000001,0.6900000000000015
33915,0.009555718796877423,0.15000000000000102,0.6900000000000015
33916,0.007927508522111087,0.16000000000000103,0.6900000000000015
33917,0.009548421274010621,0.17000000000000104,0.6900000000000015
33918,0.010409612370071576,0.18000000000000105,0.6900000000000015
33919,0.009728952205432972,0.19000000000000106,0.6900000000000015
33920,0.010382367912918869,0.20000000000000107,0.6900000000000015
33921,0.011041472273421232,0.21000000000000107,0.6900000000000015
33922,0.010907122324198933,0.22000000000000108,0.6900000000000015
33923,0.01052722702521699,0.2300000000000011,0.6900000000000015
33924,0.009990547139648798,0.2400000000000011,0.6900000000000015
33925,0.010600389142069915,0.2500000000000011,0.6900000000000015
33926,0.012447302794904608,0.2600000000000011,0.6900000000000015
33927,0.014076209454085857,0.27000000000000113,0.6900000000000015
33928,0.01435813274420066,0.28000000000000114,0.6900000000000015
33929,0.015940062372919186,0.29000000000000115,0.6900000000000015
33930,0.016273112635644144,0.30000000000000115,0.6900000000000015
33931,0.017897999835393457,0.31000000000000116,0.6900000000000015
33932,0.020829890312929707,0.3200000000000012,0.6900000000000015
33933,0.021909108471852064,0.3300000000000012,0.6900000000000015
33934,0.02452753031155195,0.3400000000000012,0.6900000000000015
33935,0.02678541117084083,0.3500000000000012,0.6900000000000015
33936,0.029913108142573083,0.3600000000000012,0.6900000000000015
33937,0.03514316435909931,0.3700000000000012,0.6900000000000015
33938,0.0410419727365129,0.3800000000000012,0.6900000000000015
33939,0.04460886270654637,0.39000000000000123,0.6900000000000015
33940,0.052360903363986126,0.40000000000000124,0.6900000000000015
33941,0.061702910326716084,0.41000000000000125,0.6900000000000015
33942,0.07393744304822493,0.42000000000000126,0.6900000000000015
33943,0.08998708566972355,0.43000000000000127,0.6900000000000015
33944,0.10268611805958806,0.4400000000000013,0.6900000000000015
33945,0.1253343623405237,0.4500000000000013,0.6900000000000015
33946,0.15586429668284976,0.4600000000000013,0.6900000000000015
33947,0.1874069181603611,0.4700000000000013,0.6900000000000015
33948,0.22654855131374235,0.4800000000000013,0.6900000000000015
33949,0.26882662224256704,0.4900000000000013,0.6900000000000015
33950,0.32666306404723644,0.5000000000000013,0.6900000000000015
33951,0.3876559217743042,0.5100000000000013,0.6900000000000015
33952,0.45078244495816133,0.5200000000000014,0.6900000000000015
33953,0.522223676259241,0.5300000000000014,0.6900000000000015
33954,0.5875376006346593,0.5400000000000014,0.6900000000000015
33955,0.6613882352855275,0.5500000000000014,0.6900000000000015
33956,0.7229724938975708,0.5600000000000014,0.6900000000000015
33957,0.780343301040206,0.5700000000000014,0.6900000000000015
33958,0.8317027541945505,0.5800000000000014,0.6900000000000015
33959,0.871690392794341,0.5900000000000014,0.6900000000000015
33960,0.9002861526459435,0.6000000000000014,0.6900000000000015
33961,0.9288339373751234,0.6100000000000014,0.6900000000000015
33962,0.9488698792396408,0.6200000000000014,0.6900000000000015
33963,0.9631490971498031,0.6300000000000014,0.6900000000000015
33964,0.9744627134837764,0.6400000000000015,0.6900000000000015
33965,0.982268855996646,0.6500000000000015,0.6900000000000015
33966,0.9872267741519115,0.6600000000000015,0.6900000000000015
33967,0.9903282448900782,0.6700000000000015,0.6900000000000015
33968,0.9918744132978994,0.6800000000000015,0.6900000000000015
33969,0.9948626122988348,0.6900000000000015,0.6900000000000015
33970,0.9968334830267718,0.7000000000000015,0.6900000000000015
33971,0.9975044223191671,0.7100000000000015,0.6900000000000015
33972,0.998290956388443,0.7200000000000015,0.6900000000000015
33973,0.9981682416097855,0.7300000000000015,0.6900000000000015
33974,0.9987356273511202,0.7400000000000015,0.6900000000000015
33975,0.999279678727398,0.7500000000000016,0.6900000000000015
33976,0.9995874999999999,0.7600000000000016,0.6900000000000015
33977,0.9995030011655013,0.7700000000000016,0.6900000000000015
33978,0.9997452991452992,0.7800000000000016,0.6900000000000015
33979,0.999875,0.7900000000000016,0.6900000000000015
33980,0.9999090909090909,0.8000000000000016,0.6900000000000015
33981,1.0,0.8100000000000016,0.6900000000000015
33982,1.0,0.8200000000000016,0.6900000000000015
33983,1.0,0.8300000000000016,0.6900000000000015
33984,0.9993888888888889,0.8400000000000016,0.6900000000000015
33985,0.9993888888888889,0.8500000000000016,0.6900000000000015
33986,0.999,0.8600000000000017,0.6900000000000015
33987,0.9925,0.8700000000000017,0.6900000000000015
33988,0.9895,0.8800000000000017,0.6900000000000015
33989,0.981,0.8900000000000017,0.6900000000000015
33990,0.956,0.9000000000000017,0.6900000000000015
33991,0.9315,0.9100000000000017,0.6900000000000015
33992,0.894,0.9200000000000017,0.6900000000000015
33993,0.859,0.9300000000000017,0.6900000000000015
33994,0.813,0.9400000000000017,0.6900000000000015
33995,0.7685,0.9500000000000017,0.6900000000000015
33996,0.714,0.9600000000000017,0.6900000000000015
33997,0.6665,0.9700000000000017,0.6900000000000015
33998,0.6305,0.9800000000000018,0.6900000000000015
33999,0.6015,0.9900000000000018,0.6900000000000015
34000,0.569,-1.0,0.7000000000000015
34001,0.5775,-0.99,0.7000000000000015
34002,0.5995,-0.98,0.7000000000000015
34003,0.63,-0.97,0.7000000000000015
34004,0.67,-0.96,0.7000000000000015
34005,0.715,-0.95,0.7000000000000015
34006,0.7735,-0.94,0.7000000000000015
34007,0.8235,-0.9299999999999999,0.7000000000000015
34008,0.8661666666666666,-0.9199999999999999,0.7000000000000015
34009,0.9007999999999999,-0.9099999999999999,0.7000000000000015
34010,0.9295,-0.8999999999999999,0.7000000000000015
34011,0.9595,-0.8899999999999999,0.7000000000000015
34012,0.9805,-0.8799999999999999,0.7000000000000015
34013,0.992,-0.8699999999999999,0.7000000000000015
34014,0.996,-0.8599999999999999,0.7000000000000015
34015,0.9975,-0.8499999999999999,0.7000000000000015
34016,0.9995,-0.8399999999999999,0.7000000000000015
34017,0.9995,-0.8299999999999998,0.7000000000000015
34018,0.999375,-0.8199999999999998,0.7000000000000015
34019,0.9999166666666667,-0.8099999999999998,0.7000000000000015
34020,0.9999090909090909,-0.7999999999999998,0.7000000000000015
34021,0.9998174603174603,-0.7899999999999998,0.7000000000000015
34022,0.9998777777777778,-0.7799999999999998,0.7000000000000015
34023,0.9996162176274018,-0.7699999999999998,0.7000000000000015
34024,0.9994326915774283,-0.7599999999999998,0.7000000000000015
34025,0.9993398718255765,-0.7499999999999998,0.7000000000000015
34026,0.999315344523897,-0.7399999999999998,0.7000000000000015
34027,0.9991403708578479,-0.7299999999999998,0.7000000000000015
34028,0.9985817951943808,-0.7199999999999998,0.7000000000000015
34029,0.9982879936372212,-0.7099999999999997,0.7000000000000015
34030,0.9979442128992067,-0.6999999999999997,0.7000000000000015
34031,0.9969298466507845,-0.6899999999999997,0.7000000000000015
34032,0.9955584567513168,-0.6799999999999997,0.7000000000000015
34033,0.993889276727072,-0.6699999999999997,0.7000000000000015
34034,0.991691499428467,-0.6599999999999997,0.7000000000000015
34035,0.9873454918977618,-0.6499999999999997,0.7000000000000015
34036,0.9803069845673965,-0.6399999999999997,0.7000000000000015
34037,0.9728378264840999,-0.6299999999999997,0.7000000000000015
34038,0.9632266832242702,-0.6199999999999997,0.7000000000000015
34039,0.9507457458465991,-0.6099999999999997,0.7000000000000015
34040,0.9341656961005375,-0.5999999999999996,0.7000000000000015
34041,0.9092855911891848,-0.5899999999999996,0.7000000000000015
34042,0.876296144282686,-0.5799999999999996,0.7000000000000015
34043,0.8345102608605717,-0.5699999999999996,0.7000000000000015
34044,0.7859829699883878,-0.5599999999999996,0.7000000000000015
34045,0.740984685790646,-0.5499999999999996,0.7000000000000015
34046,0.6883734178832871,-0.5399999999999996,0.7000000000000015
34047,0.6084682573618335,-0.5299999999999996,0.7000000000000015
34048,0.5338907398844702,-0.5199999999999996,0.7000000000000015
34049,0.46192599278946045,-0.5099999999999996,0.7000000000000015
34050,0.39547670672121116,-0.49999999999999956,0.7000000000000015
34051,0.3411448294126722,-0.48999999999999955,0.7000000000000015
34052,0.2919520936236111,-0.47999999999999954,0.7000000000000015
34053,0.24889578328018783,-0.46999999999999953,0.7000000000000015
34054,0.20626371080946465,-0.4599999999999995,0.7000000000000015
34055,0.17074511484144886,-0.4499999999999995,0.7000000000000015
34056,0.14382497518255896,-0.4399999999999995,0.7000000000000015
34057,0.12356110117704698,-0.4299999999999995,0.7000000000000015
34058,0.1034311101029864,-0.4199999999999995,0.7000000000000015
34059,0.08376889453541755,-0.4099999999999995,0.7000000000000015
34060,0.07123763082306407,-0.39999999999999947,0.7000000000000015
34061,0.06263093614062018,-0.38999999999999946,0.7000000000000015
34062,0.054340370965046,-0.37999999999999945,0.7000000000000015
34063,0.04538353769312484,-0.36999999999999944,0.7000000000000015
34064,0.03935793804830292,-0.35999999999999943,0.7000000000000015
34065,0.0356224669506823,-0.3499999999999994,0.7000000000000015
34066,0.03310505788586107,-0.3399999999999994,0.7000000000000015
34067,0.030749963309117653,-0.3299999999999994,0.7000000000000015
34068,0.027116484151273018,-0.3199999999999994,0.7000000000000015
34069,0.024731284504842303,-0.3099999999999994,0.7000000000000015
34070,0.022509292617157672,-0.2999999999999994,0.7000000000000015
34071,0.021995753963328413,-0.28999999999999937,0.7000000000000015
34072,0.02163862676576188,-0.27999999999999936,0.7000000000000015
34073,0.020310766905622876,-0.26999999999999935,0.7000000000000015
34074,0.01711285687594337,-0.25999999999999934,0.7000000000000015
34075,0.014836254700388171,-0.24999999999999933,0.7000000000000015
34076,0.01529551299757609,-0.23999999999999932,0.7000000000000015
34077,0.01563482734477032,-0.22999999999999932,0.7000000000000015
34078,0.013842085595010585,-0.2199999999999993,0.7000000000000015
34079,0.01306283039994828,-0.2099999999999993,0.7000000000000015
34080,0.012350234782345785,-0.1999999999999993,0.7000000000000015
34081,0.011678742849285917,-0.18999999999999928,0.7000000000000015
34082,0.010475960238380998,-0.17999999999999927,0.7000000000000015
34083,0.01041828363462849,-0.16999999999999926,0.7000000000000015
34084,0.011150740499573531,-0.15999999999999925,0.7000000000000015
34085,0.01137879438676516,-0.14999999999999925,0.7000000000000015
34086,0.010383371391362693,-0.13999999999999924,0.7000000000000015
34087,0.010393778126708181,-0.12999999999999923,0.7000000000000015
