,posterior,X1,X2
33426,0.022250793650793646,-0.7399999999999998,0.6700000000000015
33427,0.010052922077922074,-0.7299999999999998,0.6700000000000015
33428,0.007134941855530091,-0.7199999999999998,0.6700000000000015
33429,0.004629469550057786,-0.7099999999999997,0.6700000000000015
33430,0.00311558292498695,-0.6999999999999997,0.6700000000000015
33431,0.0027120453076335434,-0.6899999999999997,0.6700000000000015
33432,0.0015749911638069532,-0.6799999999999997,0.6700000000000015
33433,0.0010350038850038851,-0.6699999999999997,0.6700000000000015
33434,0.0010025696525696524,-0.6599999999999997,0.6700000000000015
33435,0.0010953754578754578,-0.6499999999999997,0.6700000000000015
33436,0.0010088383838383838,-0.6399999999999997,0.6700000000000015
33437,0.0009602637558519911,-0.6299999999999997,0.6700000000000015
33438,0.0015742174492174492,-0.6199999999999997,0.6700000000000015
33439,0.002252281052281052,-0.6099999999999997,0.6700000000000015
33440,0.00430600788100788,-0.5999999999999996,0.6700000000000015
33441,0.005751575690391478,-0.5899999999999996,0.6700000000000015
33442,0.005723254523254524,-0.5799999999999996,0.6700000000000015
33443,0.009594920765508998,-0.5699999999999996,0.6700000000000015
33444,0.01693922188922188,-0.5599999999999996,0.6700000000000015
33445,0.023687995337995316,-0.5499999999999996,0.6700000000000015
33446,0.0334399322899323,-0.5399999999999996,0.6700000000000015
33447,0.03976762265512271,-0.5299999999999996,0.6700000000000015
33448,0.05545686258186272,-0.5199999999999996,0.6700000000000015
33449,0.08182846042846055,-0.5099999999999996,0.6700000000000015
33450,0.11263608336108358,-0.49999999999999956,0.6700000000000015
33451,0.14564816017316032,-0.48999999999999955,0.6700000000000015
33452,0.17920331890331878,-0.47999999999999954,0.6700000000000015
33453,0.23713748196248158,-0.46999999999999953,0.6700000000000015
33454,0.30114918969918936,-0.4599999999999995,0.6700000000000015
33455,0.3640509740259739,-0.4499999999999995,0.6700000000000015
33456,0.442565259740259,-0.4399999999999995,0.6700000000000015
33457,0.506917460317461,-0.4299999999999995,0.6700000000000015
33458,0.5536269841269842,-0.4199999999999995,0.6700000000000015
33459,0.6174146492396494,-0.4099999999999995,0.6700000000000015
33460,0.6869464285714286,-0.39999999999999947,0.6700000000000015
33461,0.726626759351759,-0.38999999999999946,0.6700000000000015
33462,0.768461427461426,-0.37999999999999945,0.6700000000000015
33463,0.819758888333888,-0.36999999999999944,0.6700000000000015
33464,0.85696128038628,-0.35999999999999943,0.6700000000000015
33465,0.8805100649350643,-0.3499999999999994,0.6700000000000015
33466,0.9000963342213342,-0.3399999999999994,0.6700000000000015
33467,0.9188623903873911,-0.3299999999999994,0.6700000000000015
33468,0.9358881812631813,-0.3199999999999994,0.6700000000000015
33469,0.9502894216894222,-0.3099999999999994,0.6700000000000015
33470,0.9573155899655903,-0.2999999999999994,0.6700000000000015
33471,0.9632479020979017,-0.28999999999999937,0.6700000000000015
33472,0.9692385846179957,-0.27999999999999936,0.6700000000000015
33473,0.9723325675356638,-0.26999999999999935,0.6700000000000015
33474,0.9775445001077347,-0.25999999999999934,0.6700000000000015
33475,0.9792696309409546,-0.24999999999999933,0.6700000000000015
33476,0.9815071091490215,-0.23999999999999932,0.6700000000000015
33477,0.9825260796393145,-0.22999999999999932,0.6700000000000015
33478,0.9864068777026208,-0.2199999999999993,0.6700000000000015
33479,0.9894452182836087,-0.2099999999999993,0.6700000000000015
33480,0.9900873666581093,-0.1999999999999993,0.6700000000000015
33481,0.9893791986822941,-0.18999999999999928,0.6700000000000015
33482,0.9901149337805295,-0.17999999999999927,0.6700000000000015
33483,0.9911704269414793,-0.16999999999999926,0.6700000000000015
33484,0.9932795789607709,-0.15999999999999925,0.6700000000000015
33485,0.9931870586328019,-0.14999999999999925,0.6700000000000015
33486,0.9924915583599407,-0.13999999999999924,0.6700000000000015
33487,0.9935709200328395,-0.12999999999999923,0.6700000000000015
33488,0.9935773099593382,-0.11999999999999922,0.6700000000000015
33489,0.9934557571556408,-0.10999999999999921,0.6700000000000015
33490,0.9936000753374586,-0.0999999999999992,0.6700000000000015
33491,0.9940604349340026,-0.08999999999999919,0.6700000000000015
33492,0.9948265335412781,-0.07999999999999918,0.6700000000000015
33493,0.9941947353128466,-0.06999999999999917,0.6700000000000015
33494,0.993377409479925,-0.059999999999999165,0.6700000000000015
33495,0.9948199882461877,-0.049999999999999156,0.6700000000000015
33496,0.9948286533555879,-0.03999999999999915,0.6700000000000015
33497,0.9932293723433425,-0.02999999999999914,0.6700000000000015
33498,0.9929452772116085,-0.01999999999999913,0.6700000000000015
33499,0.9940038252569058,-0.00999999999999912,0.6700000000000015
33500,0.9942089466244108,8.881784197001252e-16,0.6700000000000015
33501,0.9915824222346281,0.010000000000000897,0.6700000000000015
33502,0.990864378141414,0.020000000000000906,0.6700000000000015
33503,0.9901890278022628,0.030000000000000915,0.6700000000000015
33504,0.9879293583050934,0.040000000000000924,0.6700000000000015
33505,0.9869069371475325,0.05000000000000093,0.6700000000000015
33506,0.9862346026952058,0.06000000000000094,0.6700000000000015
33507,0.9848435084523317,0.07000000000000095,0.6700000000000015
33508,0.9831303022141257,0.08000000000000096,0.6700000000000015
33509,0.979395246583482,0.09000000000000097,0.6700000000000015
33510,0.9757660123373357,0.10000000000000098,0.6700000000000015
33511,0.9699489697608888,0.11000000000000099,0.6700000000000015
33512,0.9675197048866166,0.120000000000001,0.6700000000000015
33513,0.959919892199304,0.130000000000001,0.6700000000000015
33514,0.9520414765789776,0.140000000000001,0.6700000000000015
33515,0.9481050296925303,0.15000000000000102,0.6700000000000015
33516,0.9332831252081257,0.16000000000000103,0.6700000000000015
33517,0.9110549608887848,0.17000000000000104,0.6700000000000015
33518,0.8935041527916527,0.18000000000000105,0.6700000000000015
33519,0.8754626179376187,0.19000000000000106,0.6700000000000015
33520,0.8417620129870123,0.20000000000000107,0.6700000000000015
33521,0.8083555694305687,0.21000000000000107,0.6700000000000015
33522,0.7714937867687859,0.22000000000000108,0.6700000000000015
33523,0.7087566017316009,0.2300000000000011,0.6700000000000015
33524,0.6470757215007219,0.2400000000000011,0.6700000000000015
33525,0.5969784687534689,0.2500000000000011,0.6700000000000015
33526,0.529622041847042,0.2600000000000011,0.6700000000000015
33527,0.44948827561327503,0.27000000000000113,0.6700000000000015
33528,0.388090512265512,0.28000000000000114,0.6700000000000015
33529,0.30611392496392464,0.29000000000000115,0.6700000000000015
33530,0.2503179570429568,0.30000000000000115,0.6700000000000015
33531,0.19521490453990442,0.31000000000000116,0.6700000000000015
33532,0.15624946997446992,0.3200000000000012,0.6700000000000015
33533,0.11206237096237118,0.3300000000000012,0.6700000000000015
33534,0.0815514763014764,0.3400000000000012,0.6700000000000015
33535,0.06311341713841728,0.3500000000000012,0.6700000000000015
33536,0.043098421023421124,0.3600000000000012,0.6700000000000015
33537,0.032638855485759524,0.3700000000000012,0.6700000000000015
33538,0.026470314244578935,0.3800000000000012,0.6700000000000015
33539,0.017125772589123973,0.39000000000000123,0.6700000000000015
33540,0.01179649002957826,0.40000000000000124,0.6700000000000015
33541,0.00837377057067459,0.41000000000000125,0.6700000000000015
33542,0.00540507727566551,0.42000000000000126,0.6700000000000015
33543,0.004342307589211615,0.43000000000000127,0.6700000000000015
33544,0.0031030289155289164,0.4400000000000013,0.6700000000000015
33545,0.0022133582920347626,0.4500000000000013,0.6700000000000015
33546,0.0018049597461362165,0.4600000000000013,0.6700000000000015
33547,0.0015074780611545316,0.4700000000000013,0.6700000000000015
33548,0.000888982259570495,0.4800000000000013,0.6700000000000015
33549,0.0007462301587301588,0.4900000000000013,0.6700000000000015
33550,0.0009015094984135232,0.5000000000000013,0.6700000000000015
33551,0.0012858548314430666,0.5100000000000013,0.6700000000000015
33552,0.002181436618936619,0.5200000000000014,0.6700000000000015
33553,0.004074956987456988,0.5300000000000014,0.6700000000000015
33554,0.004666782705598495,0.5400000000000014,0.6700000000000015
33555,0.007625888000887999,0.5500000000000014,0.6700000000000015
33556,0.013198731823731817,0.5600000000000014,0.6700000000000015
33557,0.019563031413031402,0.5700000000000014,0.6700000000000015
33558,0.03239045537795535,0.5800000000000014,0.6700000000000015
33559,0.050220747308247334,0.5900000000000014,0.6700000000000015
33560,0.07848396880896884,0.6000000000000014,0.6700000000000015
33561,0.11204184704184718,0.6100000000000014,0.6700000000000015
33562,0.16086648629148637,0.6200000000000014,0.6700000000000015
33563,0.23735912698412703,0.6300000000000014,0.6700000000000015
33564,0.3109774891774892,0.6400000000000015,0.6700000000000015
33565,0.41264761904761843,0.6500000000000015,0.6700000000000015
33566,0.5284257936507938,0.6600000000000015,0.6700000000000015
33567,0.6480428571428577,0.6700000000000015,0.6700000000000015
33568,0.742546947496947,0.6800000000000015,0.6700000000000015
33569,0.816874819624818,0.6900000000000015,0.6700000000000015
33570,0.8795599567099559,0.7000000000000015,0.6700000000000015
33571,0.9190069089407324,0.7100000000000015,0.6700000000000015
33572,0.9441052947052953,0.7200000000000015,0.6700000000000015
33573,0.962131776556777,0.7300000000000015,0.6700000000000015
33574,0.969693253968254,0.7400000000000015,0.6700000000000015
33575,0.8428333333333333,0.7500000000000016,0.6700000000000015
33576,0.509,0.7600000000000016,0.6700000000000015
33577,0.5,0.7700000000000016,0.6700000000000015
33578,0.5,0.7800000000000016,0.6700000000000015
33579,0.5,0.7900000000000016,0.6700000000000015
33580,0.5,0.8000000000000016,0.6700000000000015
33581,0.5,0.8100000000000016,0.6700000000000015
33582,0.5,0.8200000000000016,0.6700000000000015
33583,0.5,0.8300000000000016,0.6700000000000015
33584,0.5,0.8400000000000016,0.6700000000000015
33585,0.5,0.8500000000000016,0.6700000000000015
33586,0.5,0.8600000000000017,0.6700000000000015
33587,0.5,0.8700000000000017,0.6700000000000015
33588,0.5,0.8800000000000017,0.6700000000000015
33589,0.5,0.8900000000000017,0.6700000000000015
33590,0.5,0.9000000000000017,0.6700000000000015
33591,0.5,0.9100000000000017,0.6700000000000015
33592,0.5,0.9200000000000017,0.6700000000000015
33593,0.5,0.9300000000000017,0.6700000000000015
33594,0.5,0.9400000000000017,0.6700000000000015
33595,0.5,0.9500000000000017,0.6700000000000015
33596,0.5,0.9600000000000017,0.6700000000000015
33597,0.5,0.9700000000000017,0.6700000000000015
33598,0.5,0.9800000000000018,0.6700000000000015
33599,0.5,0.9900000000000018,0.6700000000000015
33600,0.5,-1.0,0.6800000000000015
33601,0.5,-0.99,0.6800000000000015
33602,0.5,-0.98,0.6800000000000015
33603,0.5,-0.97,0.6800000000000015
33604,0.5,-0.96,0.6800000000000015
33605,0.5,-0.95,0.6800000000000015
33606,0.5,-0.94,0.6800000000000015
33607,0.5,-0.9299999999999999,0.6800000000000015
33608,0.5,-0.9199999999999999,0.6800000000000015
33609,0.5,-0.9099999999999999,0.6800000000000015
33610,0.5,-0.8999999999999999,0.6800000000000015
33611,0.5,-0.8899999999999999,0.6800000000000015
33612,0.5,-0.8799999999999999,0.6800000000000015
33613,0.5,-0.8699999999999999,0.6800000000000015
33614,0.5,-0.8599999999999999,0.6800000000000015
33615,0.5,-0.8499999999999999,0.6800000000000015
33616,0.5,-0.8399999999999999,0.6800000000000015
33617,0.5,-0.8299999999999998,0.6800000000000015
33618,0.5,-0.8199999999999998,0.6800000000000015
33619,0.5,-0.8099999999999998,0.6800000000000015
33620,0.5,-0.7999999999999998,0.6800000000000015
33621,0.5,-0.7899999999999998,0.6800000000000015
33622,0.5,-0.7799999999999998,0.6800000000000015
33623,0.5,-0.7699999999999998,0.6800000000000015
33624,0.5,-0.7599999999999998,0.6800000000000015
33625,0.4695,-0.7499999999999998,0.6800000000000015
33626,0.12611666666666665,-0.7399999999999998,0.6800000000000015
33627,0.01579689754689754,-0.7299999999999998,0.6800000000000015
33628,0.010480902430902429,-0.7199999999999998,0.6800000000000015
33629,0.007984879886195674,-0.7099999999999997,0.6800000000000015
33630,0.0048706460206460215,-0.6999999999999997,0.6800000000000015
33631,0.0031094659425541776,-0.6899999999999997,0.6800000000000015
33632,0.0023019262600144958,-0.6799999999999997,0.6800000000000015
33633,0.002092868242868243,-0.6699999999999997,0.6800000000000015
33634,0.0013325757575757575,-0.6599999999999997,0.6800000000000015
33635,0.0008742826617826615,-0.6499999999999997,0.6800000000000015
33636,0.0009557210763093117,-0.6399999999999997,0.6800000000000015
33637,0.00043360805860805855,-0.6299999999999997,0.6800000000000015
33638,0.0005270354645354646,-0.6199999999999997,0.6800000000000015
33639,0.0011131715506715505,-0.6099999999999997,0.6800000000000015
33640,0.0021102409845056903,-0.5999999999999996,0.6800000000000015
33641,0.0029453328534210896,-0.5899999999999996,0.6800000000000015
33642,0.003787415362415362,-0.5799999999999996,0.6800000000000015
33643,0.006166043678543678,-0.5699999999999996,0.6800000000000015
33644,0.010197768897768895,-0.5599999999999996,0.6800000000000015
33645,0.013345856920856913,-0.5499999999999996,0.6800000000000015
33646,0.019387133699633678,-0.5399999999999996,0.6800000000000015
33647,0.02796211149961149,-0.5299999999999996,0.6800000000000015
33648,0.03756342448401273,-0.5199999999999996,0.6800000000000015
33649,0.04747153304212132,-0.5099999999999996,0.6800000000000015
33650,0.059911671661671786,-0.49999999999999956,0.6800000000000015
33651,0.08910946275946292,-0.48999999999999955,0.6800000000000015
33652,0.12063363303363321,-0.47999999999999954,0.6800000000000015
33653,0.15722075147075157,-0.46999999999999953,0.6800000000000015
33654,0.19547149794649787,-0.4599999999999995,0.6800000000000015
33655,0.25280436507936493,-0.4499999999999995,0.6800000000000015
33656,0.31722435064935045,-0.4399999999999995,0.6800000000000015
33657,0.3655269119769115,-0.4299999999999995,0.6800000000000015
33658,0.4218353174603171,-0.4199999999999995,0.6800000000000015
33659,0.49457471139971154,-0.4099999999999995,0.6800000000000015
33660,0.5645606060606063,-0.39999999999999947,0.6800000000000015
33661,0.6155867882117885,-0.38999999999999946,0.6800000000000015
33662,0.6579284992784994,-0.37999999999999945,0.6800000000000015
33663,0.7099266594516584,-0.36999999999999944,0.6800000000000015
33664,0.7555087662337662,-0.35999999999999943,0.6800000000000015
33665,0.798442304917305,-0.3499999999999994,0.6800000000000015
33666,0.8363400072150076,-0.3399999999999994,0.6800000000000015
33667,0.8666763958263953,-0.3299999999999994,0.6800000000000015
33668,0.8872358252858255,-0.3199999999999994,0.6800000000000015
33669,0.9055427988677991,-0.3099999999999994,0.6800000000000015
33670,0.9221305194805193,-0.2999999999999994,0.6800000000000015
33671,0.9349010656010655,-0.28999999999999937,0.6800000000000015
33672,0.9434462565212565,-0.27999999999999936,0.6800000000000015
33673,0.9492244746481592,-0.26999999999999935,0.6800000000000015
33674,0.9559281052281056,-0.25999999999999934,0.6800000000000015
33675,0.9638373285211516,-0.24999999999999933,0.6800000000000015
33676,0.9661515827309947,-0.23999999999999932,0.6800000000000015
33677,0.9679792606086722,-0.22999999999999932,0.6800000000000015
33678,0.9754729375028136,-0.2199999999999993,0.6800000000000015
33679,0.9789186846650078,-0.2099999999999993,0.6800000000000015
33680,0.9776805825323623,-0.1999999999999993,0.6800000000000015
33681,0.9791096918604266,-0.18999999999999928,0.6800000000000015
33682,0.9817330894595595,-0.17999999999999927,0.6800000000000015
33683,0.9842505416968649,-0.16999999999999926,0.6800000000000015
33684,0.9885068918826272,-0.15999999999999925,0.6800000000000015
33685,0.9873355821680895,-0.14999999999999925,0.6800000000000015
33686,0.9863236352699586,-0.13999999999999924,0.6800000000000015
33687,0.9884800324675324,-0.12999999999999923,0.6800000000000015
33688,0.9895100631394746,-0.11999999999999922,0.6800000000000015
33689,0.9885261292242328,-0.10999999999999921,0.6800000000000015
33690,0.9893357907615254,-0.0999999999999992,0.6800000000000015
33691,0.9896985571016527,-0.08999999999999919,0.6800000000000015
