,posterior,X1,X2
31731,0.08459285714285715,0.31000000000000116,0.5800000000000014
31732,0.24983333333333338,0.3200000000000012,0.5800000000000014
31733,0.3955,0.3300000000000012,0.5800000000000014
31734,0.4735,0.3400000000000012,0.5800000000000014
31735,0.496,0.3500000000000012,0.5800000000000014
31736,0.503,0.3600000000000012,0.5800000000000014
31737,0.503,0.3700000000000012,0.5800000000000014
31738,0.503,0.3800000000000012,0.5800000000000014
31739,0.504,0.39000000000000123,0.5800000000000014
31740,0.503,0.40000000000000124,0.5800000000000014
31741,0.5035,0.41000000000000125,0.5800000000000014
31742,0.5035,0.42000000000000126,0.5800000000000014
31743,0.5045,0.43000000000000127,0.5800000000000014
31744,0.5065,0.4400000000000013,0.5800000000000014
31745,0.5075,0.4500000000000013,0.5800000000000014
31746,0.514,0.4600000000000013,0.5800000000000014
31747,0.5235,0.4700000000000013,0.5800000000000014
31748,0.5345,0.4800000000000013,0.5800000000000014
31749,0.56,0.4900000000000013,0.5800000000000014
31750,0.5855,0.5000000000000013,0.5800000000000014
31751,0.637,0.5100000000000013,0.5800000000000014
31752,0.734,0.5200000000000014,0.5800000000000014
31753,0.8505,0.5300000000000014,0.5800000000000014
31754,0.937,0.5400000000000014,0.5800000000000014
31755,0.9855,0.5500000000000014,0.5800000000000014
31756,0.9985,0.5600000000000014,0.5800000000000014
31757,1.0,0.5700000000000014,0.5800000000000014
31758,1.0,0.5800000000000014,0.5800000000000014
31759,1.0,0.5900000000000014,0.5800000000000014
31760,1.0,0.6000000000000014,0.5800000000000014
31761,1.0,0.6100000000000014,0.5800000000000014
31762,1.0,0.6200000000000014,0.5800000000000014
31763,1.0,0.6300000000000014,0.5800000000000014
31764,1.0,0.6400000000000015,0.5800000000000014
31765,1.0,0.6500000000000015,0.5800000000000014
31766,1.0,0.6600000000000015,0.5800000000000014
31767,1.0,0.6700000000000015,0.5800000000000014
31768,1.0,0.6800000000000015,0.5800000000000014
31769,0.9975,0.6900000000000015,0.5800000000000014
31770,0.9605,0.7000000000000015,0.5800000000000014
31771,0.815,0.7100000000000015,0.5800000000000014
31772,0.6375,0.7200000000000015,0.5800000000000014
31773,0.548,0.7300000000000015,0.5800000000000014
31774,0.512,0.7400000000000015,0.5800000000000014
31775,0.502,0.7500000000000016,0.5800000000000014
31776,0.5005,0.7600000000000016,0.5800000000000014
31777,0.5,0.7700000000000016,0.5800000000000014
31778,0.5,0.7800000000000016,0.5800000000000014
31779,0.5,0.7900000000000016,0.5800000000000014
31780,0.5,0.8000000000000016,0.5800000000000014
31781,0.5,0.8100000000000016,0.5800000000000014
31782,0.5,0.8200000000000016,0.5800000000000014
31783,0.5,0.8300000000000016,0.5800000000000014
31784,0.5,0.8400000000000016,0.5800000000000014
31785,0.5,0.8500000000000016,0.5800000000000014
31786,0.5,0.8600000000000017,0.5800000000000014
31787,0.5,0.8700000000000017,0.5800000000000014
31788,0.5,0.8800000000000017,0.5800000000000014
31789,0.5,0.8900000000000017,0.5800000000000014
31790,0.5,0.9000000000000017,0.5800000000000014
31791,0.5,0.9100000000000017,0.5800000000000014
31792,0.5,0.9200000000000017,0.5800000000000014
31793,0.5,0.9300000000000017,0.5800000000000014
31794,0.5,0.9400000000000017,0.5800000000000014
31795,0.5,0.9500000000000017,0.5800000000000014
31796,0.5,0.9600000000000017,0.5800000000000014
31797,0.5,0.9700000000000017,0.5800000000000014
31798,0.5,0.9800000000000018,0.5800000000000014
31799,0.5,0.9900000000000018,0.5800000000000014
31800,1.0,-1.0,0.5900000000000014
31801,1.0,-0.99,0.5900000000000014
31802,1.0,-0.98,0.5900000000000014
31803,1.0,-0.97,0.5900000000000014
31804,1.0,-0.96,0.5900000000000014
31805,1.0,-0.95,0.5900000000000014
31806,1.0,-0.94,0.5900000000000014
31807,1.0,-0.9299999999999999,0.5900000000000014
31808,1.0,-0.9199999999999999,0.5900000000000014
31809,1.0,-0.9099999999999999,0.5900000000000014
31810,1.0,-0.8999999999999999,0.5900000000000014
31811,1.0,-0.8899999999999999,0.5900000000000014
31812,0.992,-0.8799999999999999,0.5900000000000014
31813,0.916,-0.8699999999999999,0.5900000000000014
31814,0.745,-0.8599999999999999,0.5900000000000014
31815,0.5885,-0.8499999999999999,0.5900000000000014
31816,0.53,-0.8399999999999999,0.5900000000000014
31817,0.507,-0.8299999999999998,0.5900000000000014
31818,0.5015,-0.8199999999999998,0.5900000000000014
31819,0.5005,-0.8099999999999998,0.5900000000000014
31820,0.5,-0.7999999999999998,0.5900000000000014
31821,0.5,-0.7899999999999998,0.5900000000000014
31822,0.5,-0.7799999999999998,0.5900000000000014
31823,0.5,-0.7699999999999998,0.5900000000000014
31824,0.5,-0.7599999999999998,0.5900000000000014
31825,0.5,-0.7499999999999998,0.5900000000000014
31826,0.5,-0.7399999999999998,0.5900000000000014
31827,0.5,-0.7299999999999998,0.5900000000000014
31828,0.5,-0.7199999999999998,0.5900000000000014
31829,0.5,-0.7099999999999997,0.5900000000000014
31830,0.5,-0.6999999999999997,0.5900000000000014
31831,0.5,-0.6899999999999997,0.5900000000000014
31832,0.5,-0.6799999999999997,0.5900000000000014
31833,0.5,-0.6699999999999997,0.5900000000000014
31834,0.5,-0.6599999999999997,0.5900000000000014
31835,0.5,-0.6499999999999997,0.5900000000000014
31836,0.5,-0.6399999999999997,0.5900000000000014
31837,0.5,-0.6299999999999997,0.5900000000000014
31838,0.5,-0.6199999999999997,0.5900000000000014
31839,0.5,-0.6099999999999997,0.5900000000000014
31840,0.5,-0.5999999999999996,0.5900000000000014
31841,0.5,-0.5899999999999996,0.5900000000000014
31842,0.5,-0.5799999999999996,0.5900000000000014
31843,0.5,-0.5699999999999996,0.5900000000000014
31844,0.5,-0.5599999999999996,0.5900000000000014
31845,0.5,-0.5499999999999996,0.5900000000000014
31846,0.5,-0.5399999999999996,0.5900000000000014
31847,0.5,-0.5299999999999996,0.5900000000000014
31848,0.5,-0.5199999999999996,0.5900000000000014
31849,0.5,-0.5099999999999996,0.5900000000000014
31850,0.5,-0.49999999999999956,0.5900000000000014
31851,0.5,-0.48999999999999955,0.5900000000000014
31852,0.5,-0.47999999999999954,0.5900000000000014
31853,0.5,-0.46999999999999953,0.5900000000000014
31854,0.5,-0.4599999999999995,0.5900000000000014
31855,0.5,-0.4499999999999995,0.5900000000000014
31856,0.5,-0.4399999999999995,0.5900000000000014
31857,0.5,-0.4299999999999995,0.5900000000000014
31858,0.5,-0.4199999999999995,0.5900000000000014
31859,0.5,-0.4099999999999995,0.5900000000000014
31860,0.5,-0.39999999999999947,0.5900000000000014
31861,0.5,-0.38999999999999946,0.5900000000000014
31862,0.5,-0.37999999999999945,0.5900000000000014
31863,0.5,-0.36999999999999944,0.5900000000000014
31864,0.4985,-0.35999999999999943,0.5900000000000014
31865,0.4945,-0.3499999999999994,0.5900000000000014
31866,0.474,-0.3399999999999994,0.5900000000000014
31867,0.4185,-0.3299999999999994,0.5900000000000014
31868,0.289,-0.3199999999999994,0.5900000000000014
31869,0.1085,-0.3099999999999994,0.5900000000000014
31870,0.0155,-0.2999999999999994,0.5900000000000014
31871,0.0005,-0.28999999999999937,0.5900000000000014
31872,0.0,-0.27999999999999936,0.5900000000000014
31873,0.0,-0.26999999999999935,0.5900000000000014
31874,0.0,-0.25999999999999934,0.5900000000000014
31875,0.0,-0.24999999999999933,0.5900000000000014
31876,0.0,-0.23999999999999932,0.5900000000000014
31877,0.0,-0.22999999999999932,0.5900000000000014
31878,0.0,-0.2199999999999993,0.5900000000000014
31879,0.0,-0.2099999999999993,0.5900000000000014
31880,0.0,-0.1999999999999993,0.5900000000000014
31881,0.0,-0.18999999999999928,0.5900000000000014
31882,0.0,-0.17999999999999927,0.5900000000000014
31883,0.0,-0.16999999999999926,0.5900000000000014
31884,0.0025,-0.15999999999999925,0.5900000000000014
31885,0.031,-0.14999999999999925,0.5900000000000014
31886,0.098,-0.13999999999999924,0.5900000000000014
31887,0.189,-0.12999999999999923,0.5900000000000014
31888,0.2795,-0.11999999999999922,0.5900000000000014
31889,0.354,-0.10999999999999921,0.5900000000000014
31890,0.4045,-0.0999999999999992,0.5900000000000014
31891,0.439,-0.08999999999999919,0.5900000000000014
31892,0.461,-0.07999999999999918,0.5900000000000014
31893,0.472,-0.06999999999999917,0.5900000000000014
31894,0.4835,-0.059999999999999165,0.5900000000000014
31895,0.49,-0.049999999999999156,0.5900000000000014
31896,0.4915,-0.03999999999999915,0.5900000000000014
31897,0.492,-0.02999999999999914,0.5900000000000014
31898,0.494,-0.01999999999999913,0.5900000000000014
31899,0.4925,-0.00999999999999912,0.5900000000000014
31900,0.4945,8.881784197001252e-16,0.5900000000000014
31901,0.4965,0.010000000000000897,0.5900000000000014
31902,0.494,0.020000000000000906,0.5900000000000014
31903,0.493,0.030000000000000915,0.5900000000000014
31904,0.495,0.040000000000000924,0.5900000000000014
31905,0.5025,0.05000000000000093,0.5900000000000014
31906,0.532,0.06000000000000094,0.5900000000000014
31907,0.6421666666666668,0.07000000000000095,0.5900000000000014
31908,0.8134,0.08000000000000096,0.5900000000000014
31909,0.9366440476190477,0.09000000000000097,0.5900000000000014
31910,0.968803595016095,0.10000000000000098,0.5900000000000014
31911,0.9731204190288555,0.11000000000000099,0.5900000000000014
31912,0.9704234663836974,0.120000000000001,0.5900000000000014
31913,0.9648890294393948,0.130000000000001,0.5900000000000014
31914,0.953856662508871,0.140000000000001,0.5900000000000014
31915,0.9315033940731131,0.15000000000000102,0.5900000000000014
31916,0.8946978521320885,0.16000000000000103,0.5900000000000014
31917,0.8323410767839571,0.17000000000000104,0.5900000000000014
31918,0.7269301709839596,0.18000000000000105,0.5900000000000014
31919,0.5863560601195332,0.19000000000000106,0.5900000000000014
31920,0.4301597058891149,0.20000000000000107,0.5900000000000014
31921,0.28748754180771807,0.21000000000000107,0.5900000000000014
31922,0.180336545906524,0.22000000000000108,0.5900000000000014
31923,0.10862312572269323,0.2300000000000011,0.5900000000000014
31924,0.06768025498207765,0.2400000000000011,0.5900000000000014
31925,0.04632383754563812,0.2500000000000011,0.5900000000000014
31926,0.0341089693754159,0.2600000000000011,0.5900000000000014
31927,0.02846326057115961,0.27000000000000113,0.5900000000000014
31928,0.025876020731586704,0.28000000000000114,0.5900000000000014
31929,0.025749554040730496,0.29000000000000115,0.5900000000000014
31930,0.04441031746031747,0.30000000000000115,0.5900000000000014
31931,0.1341333333333333,0.31000000000000116,0.5900000000000014
31932,0.2981666666666667,0.3200000000000012,0.5900000000000014
31933,0.4405,0.3300000000000012,0.5900000000000014
31934,0.49,0.3400000000000012,0.5900000000000014
31935,0.5005,0.3500000000000012,0.5900000000000014
31936,0.505,0.3600000000000012,0.5900000000000014
31937,0.5045,0.3700000000000012,0.5900000000000014
31938,0.506,0.3800000000000012,0.5900000000000014
31939,0.506,0.39000000000000123,0.5900000000000014
31940,0.5035,0.40000000000000124,0.5900000000000014
31941,0.503,0.41000000000000125,0.5900000000000014
31942,0.5035,0.42000000000000126,0.5900000000000014
31943,0.509,0.43000000000000127,0.5900000000000014
31944,0.513,0.4400000000000013,0.5900000000000014
31945,0.517,0.4500000000000013,0.5900000000000014
31946,0.5235,0.4600000000000013,0.5900000000000014
31947,0.5355,0.4700000000000013,0.5900000000000014
31948,0.551,0.4800000000000013,0.5900000000000014
31949,0.5805,0.4900000000000013,0.5900000000000014
31950,0.632,0.5000000000000013,0.5900000000000014
31951,0.693,0.5100000000000013,0.5900000000000014
31952,0.787,0.5200000000000014,0.5900000000000014
31953,0.901,0.5300000000000014,0.5900000000000014
31954,0.9675,0.5400000000000014,0.5900000000000014
31955,0.9955,0.5500000000000014,0.5900000000000014
31956,1.0,0.5600000000000014,0.5900000000000014
31957,1.0,0.5700000000000014,0.5900000000000014
31958,1.0,0.5800000000000014,0.5900000000000014
31959,1.0,0.5900000000000014,0.5900000000000014
31960,1.0,0.6000000000000014,0.5900000000000014
31961,1.0,0.6100000000000014,0.5900000000000014
31962,1.0,0.6200000000000014,0.5900000000000014
31963,1.0,0.6300000000000014,0.5900000000000014
31964,1.0,0.6400000000000015,0.5900000000000014
31965,1.0,0.6500000000000015,0.5900000000000014
31966,1.0,0.6600000000000015,0.5900000000000014
31967,1.0,0.6700000000000015,0.5900000000000014
31968,1.0,0.6800000000000015,0.5900000000000014
31969,0.991,0.6900000000000015,0.5900000000000014
31970,0.9235,0.7000000000000015,0.5900000000000014
31971,0.77,0.7100000000000015,0.5900000000000014
31972,0.614,0.7200000000000015,0.5900000000000014
31973,0.5355,0.7300000000000015,0.5900000000000014
31974,0.508,0.7400000000000015,0.5900000000000014
31975,0.5015,0.7500000000000016,0.5900000000000014
31976,0.5,0.7600000000000016,0.5900000000000014
31977,0.5,0.7700000000000016,0.5900000000000014
31978,0.5,0.7800000000000016,0.5900000000000014
31979,0.5,0.7900000000000016,0.5900000000000014
31980,0.5,0.8000000000000016,0.5900000000000014
31981,0.5,0.8100000000000016,0.5900000000000014
31982,0.5,0.8200000000000016,0.5900000000000014
31983,0.5,0.8300000000000016,0.5900000000000014
31984,0.5,0.8400000000000016,0.5900000000000014
31985,0.5,0.8500000000000016,0.5900000000000014
31986,0.5,0.8600000000000017,0.5900000000000014
31987,0.5,0.8700000000000017,0.5900000000000014
31988,0.5,0.8800000000000017,0.5900000000000014
31989,0.5,0.8900000000000017,0.5900000000000014
31990,0.5,0.9000000000000017,0.5900000000000014
31991,0.5,0.9100000000000017,0.5900000000000014
31992,0.5,0.9200000000000017,0.5900000000000014
31993,0.5,0.9300000000000017,0.5900000000000014
31994,0.5,0.9400000000000017,0.5900000000000014
31995,0.5,0.9500000000000017,0.5900000000000014
31996,0.5,0.9600000000000017,0.5900000000000014
31997,0.5,0.9700000000000017,0.5900000000000014
31998,0.5,0.9800000000000018,0.5900000000000014
31999,0.5,0.9900000000000018,0.5900000000000014
32000,1.0,-1.0,0.6000000000000014
32001,1.0,-0.99,0.6000000000000014
32002,1.0,-0.98,0.6000000000000014
32003,1.0,-0.97,0.6000000000000014
32004,1.0,-0.96,0.6000000000000014
32005,1.0,-0.95,0.6000000000000014
32006,1.0,-0.94,0.6000000000000014
32007,1.0,-0.9299999999999999,0.6000000000000014
32008,1.0,-0.9199999999999999,0.6000000000000014
32009,1.0,-0.9099999999999999,0.6000000000000014
32010,1.0,-0.8999999999999999,0.6000000000000014
32011,0.9995,-0.8899999999999999,0.6000000000000014
32012,0.9845,-0.8799999999999999,0.6000000000000014
32013,0.8785,-0.8699999999999999,0.6000000000000014
32014,0.6985,-0.8599999999999999,0.6000000000000014
32015,0.5705,-0.8499999999999999,0.6000000000000014
32016,0.526,-0.8399999999999999,0.6000000000000014
32017,0.507,-0.8299999999999998,0.6000000000000014
32018,0.5,-0.8199999999999998,0.6000000000000014
32019,0.5,-0.8099999999999998,0.6000000000000014
32020,0.5,-0.7999999999999998,0.6000000000000014
32021,0.5,-0.7899999999999998,0.6000000000000014
32022,0.5,-0.7799999999999998,0.6000000000000014
32023,0.5,-0.7699999999999998,0.6000000000000014
32024,0.5,-0.7599999999999998,0.6000000000000014
32025,0.5,-0.7499999999999998,0.6000000000000014
32026,0.5,-0.7399999999999998,0.6000000000000014
32027,0.5,-0.7299999999999998,0.6000000000000014
32028,0.5,-0.7199999999999998,0.6000000000000014
32029,0.5,-0.7099999999999997,0.6000000000000014
32030,0.5,-0.6999999999999997,0.6000000000000014
32031,0.5,-0.6899999999999997,0.6000000000000014
32032,0.5,-0.6799999999999997,0.6000000000000014
32033,0.5,-0.6699999999999997,0.6000000000000014
32034,0.5,-0.6599999999999997,0.6000000000000014
32035,0.5,-0.6499999999999997,0.6000000000000014
32036,0.5,-0.6399999999999997,0.6000000000000014
32037,0.5,-0.6299999999999997,0.6000000000000014
32038,0.5,-0.6199999999999997,0.6000000000000014
32039,0.5,-0.6099999999999997,0.6000000000000014
32040,0.5,-0.5999999999999996,0.6000000000000014
32041,0.5,-0.5899999999999996,0.6000000000000014
32042,0.5,-0.5799999999999996,0.6000000000000014
32043,0.5,-0.5699999999999996,0.6000000000000014
32044,0.5,-0.5599999999999996,0.6000000000000014
32045,0.5,-0.5499999999999996,0.6000000000000014
32046,0.5,-0.5399999999999996,0.6000000000000014
32047,0.5,-0.5299999999999996,0.6000000000000014
32048,0.5,-0.5199999999999996,0.6000000000000014
32049,0.5,-0.5099999999999996,0.6000000000000014
32050,0.5,-0.49999999999999956,0.6000000000000014
32051,0.5,-0.48999999999999955,0.6000000000000014
32052,0.5,-0.47999999999999954,0.6000000000000014
32053,0.5,-0.46999999999999953,0.6000000000000014
32054,0.5,-0.4599999999999995,0.6000000000000014
32055,0.5,-0.4499999999999995,0.6000000000000014
32056,0.5,-0.4399999999999995,0.6000000000000014
32057,0.5,-0.4299999999999995,0.6000000000000014
32058,0.5,-0.4199999999999995,0.6000000000000014
32059,0.5,-0.4099999999999995,0.6000000000000014
32060,0.5,-0.39999999999999947,0.6000000000000014
32061,0.5,-0.38999999999999946,0.6000000000000014
32062,0.5,-0.37999999999999945,0.6000000000000014
32063,0.5,-0.36999999999999944,0.6000000000000014
32064,0.498,-0.35999999999999943,0.6000000000000014
32065,0.496,-0.3499999999999994,0.6000000000000014
32066,0.4855,-0.3399999999999994,0.6000000000000014
32067,0.4495,-0.3299999999999994,0.6000000000000014
32068,0.338,-0.3199999999999994,0.6000000000000014
32069,0.153,-0.3099999999999994,0.6000000000000014
32070,0.021,-0.2999999999999994,0.6000000000000014
32071,0.001,-0.28999999999999937,0.6000000000000014
32072,0.0,-0.27999999999999936,0.6000000000000014
32073,0.0,-0.26999999999999935,0.6000000000000014
32074,0.0,-0.25999999999999934,0.6000000000000014
32075,0.0,-0.24999999999999933,0.6000000000000014
32076,0.0,-0.23999999999999932,0.6000000000000014
32077,0.0,-0.22999999999999932,0.6000000000000014
32078,0.0,-0.2199999999999993,0.6000000000000014
32079,0.0,-0.2099999999999993,0.6000000000000014
32080,0.0,-0.1999999999999993,0.6000000000000014
