,posterior,X1,X2
35554,0.973,0.5400000000000014,0.7700000000000016
35555,0.989,0.5500000000000014,0.7700000000000016
35556,0.9945,0.5600000000000014,0.7700000000000016
35557,0.998,0.5700000000000014,0.7700000000000016
35558,1.0,0.5800000000000014,0.7700000000000016
35559,1.0,0.5900000000000014,0.7700000000000016
35560,1.0,0.6000000000000014,0.7700000000000016
35561,1.0,0.6100000000000014,0.7700000000000016
35562,1.0,0.6200000000000014,0.7700000000000016
35563,1.0,0.6300000000000014,0.7700000000000016
35564,1.0,0.6400000000000015,0.7700000000000016
35565,1.0,0.6500000000000015,0.7700000000000016
35566,0.9999629629629629,0.6600000000000015,0.7700000000000016
35567,0.9999655172413793,0.6700000000000015,0.7700000000000016
35568,0.9999139194139194,0.6800000000000015,0.7700000000000016
35569,0.9999155172413794,0.6900000000000015,0.7700000000000016
35570,0.9998450655173916,0.7000000000000015,0.7700000000000016
35571,0.9997885830335658,0.7100000000000015,0.7700000000000016
35572,0.9996943823526816,0.7200000000000015,0.7700000000000016
35573,0.9994321400309235,0.7300000000000015,0.7700000000000016
35574,0.9989366657926699,0.7400000000000015,0.7700000000000016
35575,0.9973243861054114,0.7500000000000016,0.7700000000000016
35576,0.9951749448193561,0.7600000000000016,0.7700000000000016
35577,0.991709729401689,0.7700000000000016,0.7700000000000016
35578,0.9869922868267333,0.7800000000000016,0.7700000000000016
35579,0.979700635166414,0.7900000000000016,0.7700000000000016
35580,0.9647578657970521,0.8000000000000016,0.7700000000000016
35581,0.9402296849676663,0.8100000000000016,0.7700000000000016
35582,0.9052663233877221,0.8200000000000016,0.7700000000000016
35583,0.8580586731046287,0.8300000000000016,0.7700000000000016
35584,0.7942413915676276,0.8400000000000016,0.7700000000000016
35585,0.7116600905178633,0.8500000000000016,0.7700000000000016
35586,0.6221646446941671,0.8600000000000017,0.7700000000000016
35587,0.533459576728446,0.8700000000000017,0.7700000000000016
35588,0.45383854467186413,0.8800000000000017,0.7700000000000016
35589,0.3843773755816206,0.8900000000000017,0.7700000000000016
35590,0.3268456026872309,0.9000000000000017,0.7700000000000016
35591,0.2852011273423303,0.9100000000000017,0.7700000000000016
35592,0.2520402106694462,0.9200000000000017,0.7700000000000016
35593,0.234063014588412,0.9300000000000017,0.7700000000000016
35594,0.2287975371612193,0.9400000000000017,0.7700000000000016
35595,0.23389417518801497,0.9500000000000017,0.7700000000000016
35596,0.251065419719281,0.9600000000000017,0.7700000000000016
35597,0.2767662676867457,0.9700000000000017,0.7700000000000016
35598,0.32368360299098786,0.9800000000000018,0.7700000000000016
35599,0.39199421776623733,0.9900000000000018,0.7700000000000016
35600,0.5,-1.0,0.7800000000000016
35601,0.5,-0.99,0.7800000000000016
35602,0.5,-0.98,0.7800000000000016
35603,0.5,-0.97,0.7800000000000016
35604,0.5,-0.96,0.7800000000000016
35605,0.5,-0.95,0.7800000000000016
35606,0.5,-0.94,0.7800000000000016
35607,0.5,-0.9299999999999999,0.7800000000000016
35608,0.5,-0.9199999999999999,0.7800000000000016
35609,0.5,-0.9099999999999999,0.7800000000000016
35610,0.5,-0.8999999999999999,0.7800000000000016
35611,0.5,-0.8899999999999999,0.7800000000000016
35612,0.5,-0.8799999999999999,0.7800000000000016
35613,0.5,-0.8699999999999999,0.7800000000000016
35614,0.5,-0.8599999999999999,0.7800000000000016
35615,0.5,-0.8499999999999999,0.7800000000000016
35616,0.5,-0.8399999999999999,0.7800000000000016
35617,0.5,-0.8299999999999998,0.7800000000000016
35618,0.5,-0.8199999999999998,0.7800000000000016
35619,0.5,-0.8099999999999998,0.7800000000000016
35620,0.5,-0.7999999999999998,0.7800000000000016
35621,0.5,-0.7899999999999998,0.7800000000000016
35622,0.5,-0.7799999999999998,0.7800000000000016
35623,0.5,-0.7699999999999998,0.7800000000000016
35624,0.5,-0.7599999999999998,0.7800000000000016
35625,0.5,-0.7499999999999998,0.7800000000000016
35626,0.5,-0.7399999999999998,0.7800000000000016
35627,0.5,-0.7299999999999998,0.7800000000000016
35628,0.5,-0.7199999999999998,0.7800000000000016
35629,0.5,-0.7099999999999997,0.7800000000000016
35630,0.5,-0.6999999999999997,0.7800000000000016
35631,0.5,-0.6899999999999997,0.7800000000000016
35632,0.5,-0.6799999999999997,0.7800000000000016
35633,0.5,-0.6699999999999997,0.7800000000000016
35634,0.5,-0.6599999999999997,0.7800000000000016
35635,0.5,-0.6499999999999997,0.7800000000000016
35636,0.5,-0.6399999999999997,0.7800000000000016
35637,0.5,-0.6299999999999997,0.7800000000000016
35638,0.5,-0.6199999999999997,0.7800000000000016
35639,0.5,-0.6099999999999997,0.7800000000000016
35640,0.5,-0.5999999999999996,0.7800000000000016
35641,0.5,-0.5899999999999996,0.7800000000000016
35642,0.5,-0.5799999999999996,0.7800000000000016
35643,0.5,-0.5699999999999996,0.7800000000000016
35644,0.5,-0.5599999999999996,0.7800000000000016
35645,0.5,-0.5499999999999996,0.7800000000000016
35646,0.5,-0.5399999999999996,0.7800000000000016
35647,0.5,-0.5299999999999996,0.7800000000000016
35648,0.5,-0.5199999999999996,0.7800000000000016
35649,0.5,-0.5099999999999996,0.7800000000000016
35650,0.5,-0.49999999999999956,0.7800000000000016
35651,0.5,-0.48999999999999955,0.7800000000000016
35652,0.5,-0.47999999999999954,0.7800000000000016
35653,0.5,-0.46999999999999953,0.7800000000000016
35654,0.5,-0.4599999999999995,0.7800000000000016
35655,0.5,-0.4499999999999995,0.7800000000000016
35656,0.5,-0.4399999999999995,0.7800000000000016
35657,0.5,-0.4299999999999995,0.7800000000000016
35658,0.5,-0.4199999999999995,0.7800000000000016
35659,0.5,-0.4099999999999995,0.7800000000000016
35660,0.5,-0.39999999999999947,0.7800000000000016
35661,0.5,-0.38999999999999946,0.7800000000000016
35662,0.5,-0.37999999999999945,0.7800000000000016
35663,0.5,-0.36999999999999944,0.7800000000000016
35664,0.5,-0.35999999999999943,0.7800000000000016
35665,0.5,-0.3499999999999994,0.7800000000000016
35666,0.5,-0.3399999999999994,0.7800000000000016
35667,0.5,-0.3299999999999994,0.7800000000000016
35668,0.5,-0.3199999999999994,0.7800000000000016
35669,0.5,-0.3099999999999994,0.7800000000000016
35670,0.5,-0.2999999999999994,0.7800000000000016
35671,0.5,-0.28999999999999937,0.7800000000000016
35672,0.5,-0.27999999999999936,0.7800000000000016
35673,0.5,-0.26999999999999935,0.7800000000000016
35674,0.5,-0.25999999999999934,0.7800000000000016
35675,0.5,-0.24999999999999933,0.7800000000000016
35676,0.5,-0.23999999999999932,0.7800000000000016
35677,0.5,-0.22999999999999932,0.7800000000000016
35678,0.5,-0.2199999999999993,0.7800000000000016
35679,0.5,-0.2099999999999993,0.7800000000000016
35680,0.5,-0.1999999999999993,0.7800000000000016
35681,0.5,-0.18999999999999928,0.7800000000000016
35682,0.5,-0.17999999999999927,0.7800000000000016
35683,0.5,-0.16999999999999926,0.7800000000000016
35684,0.5,-0.15999999999999925,0.7800000000000016
35685,0.5,-0.14999999999999925,0.7800000000000016
35686,0.5,-0.13999999999999924,0.7800000000000016
35687,0.5,-0.12999999999999923,0.7800000000000016
35688,0.5,-0.11999999999999922,0.7800000000000016
35689,0.5,-0.10999999999999921,0.7800000000000016
35690,0.5,-0.0999999999999992,0.7800000000000016
35691,0.5,-0.08999999999999919,0.7800000000000016
35692,0.5,-0.07999999999999918,0.7800000000000016
35693,0.5,-0.06999999999999917,0.7800000000000016
35694,0.5,-0.059999999999999165,0.7800000000000016
35695,0.5,-0.049999999999999156,0.7800000000000016
35696,0.5,-0.03999999999999915,0.7800000000000016
35697,0.5,-0.02999999999999914,0.7800000000000016
35698,0.5,-0.01999999999999913,0.7800000000000016
35699,0.5,-0.00999999999999912,0.7800000000000016
35700,0.5,8.881784197001252e-16,0.7800000000000016
35701,0.5,0.010000000000000897,0.7800000000000016
35702,0.5,0.020000000000000906,0.7800000000000016
35703,0.5,0.030000000000000915,0.7800000000000016
35704,0.5,0.040000000000000924,0.7800000000000016
35705,0.5,0.05000000000000093,0.7800000000000016
35706,0.5,0.06000000000000094,0.7800000000000016
35707,0.5,0.07000000000000095,0.7800000000000016
35708,0.5,0.08000000000000096,0.7800000000000016
35709,0.5,0.09000000000000097,0.7800000000000016
35710,0.5,0.10000000000000098,0.7800000000000016
35711,0.5,0.11000000000000099,0.7800000000000016
35712,0.5,0.120000000000001,0.7800000000000016
35713,0.5,0.130000000000001,0.7800000000000016
35714,0.5,0.140000000000001,0.7800000000000016
35715,0.5,0.15000000000000102,0.7800000000000016
35716,0.5,0.16000000000000103,0.7800000000000016
35717,0.5,0.17000000000000104,0.7800000000000016
35718,0.5,0.18000000000000105,0.7800000000000016
35719,0.5,0.19000000000000106,0.7800000000000016
35720,0.5,0.20000000000000107,0.7800000000000016
35721,0.5,0.21000000000000107,0.7800000000000016
35722,0.5,0.22000000000000108,0.7800000000000016
35723,0.5,0.2300000000000011,0.7800000000000016
35724,0.5,0.2400000000000011,0.7800000000000016
35725,0.5,0.2500000000000011,0.7800000000000016
35726,0.5,0.2600000000000011,0.7800000000000016
35727,0.5,0.27000000000000113,0.7800000000000016
35728,0.5,0.28000000000000114,0.7800000000000016
35729,0.5,0.29000000000000115,0.7800000000000016
35730,0.5,0.30000000000000115,0.7800000000000016
35731,0.5,0.31000000000000116,0.7800000000000016
35732,0.5,0.3200000000000012,0.7800000000000016
35733,0.501,0.3300000000000012,0.7800000000000016
35734,0.502,0.3400000000000012,0.7800000000000016
35735,0.503,0.3500000000000012,0.7800000000000016
35736,0.504,0.3600000000000012,0.7800000000000016
35737,0.503,0.3700000000000012,0.7800000000000016
35738,0.5075,0.3800000000000012,0.7800000000000016
35739,0.512,0.39000000000000123,0.7800000000000016
35740,0.517,0.40000000000000124,0.7800000000000016
35741,0.525,0.41000000000000125,0.7800000000000016
35742,0.5335,0.42000000000000126,0.7800000000000016
35743,0.5495,0.43000000000000127,0.7800000000000016
35744,0.5605,0.4400000000000013,0.7800000000000016
35745,0.573,0.4500000000000013,0.7800000000000016
35746,0.604,0.4600000000000013,0.7800000000000016
35747,0.643,0.4700000000000013,0.7800000000000016
35748,0.6965,0.4800000000000013,0.7800000000000016
35749,0.738,0.4900000000000013,0.7800000000000016
35750,0.778,0.5000000000000013,0.7800000000000016
35751,0.838,0.5100000000000013,0.7800000000000016
35752,0.883,0.5200000000000014,0.7800000000000016
35753,0.9195,0.5300000000000014,0.7800000000000016
35754,0.9525,0.5400000000000014,0.7800000000000016
35755,0.9775,0.5500000000000014,0.7800000000000016
35756,0.9885,0.5600000000000014,0.7800000000000016
35757,0.995,0.5700000000000014,0.7800000000000016
35758,0.999,0.5800000000000014,0.7800000000000016
35759,1.0,0.5900000000000014,0.7800000000000016
35760,1.0,0.6000000000000014,0.7800000000000016
35761,1.0,0.6100000000000014,0.7800000000000016
35762,1.0,0.6200000000000014,0.7800000000000016
35763,1.0,0.6300000000000014,0.7800000000000016
35764,1.0,0.6400000000000015,0.7800000000000016
35765,1.0,0.6500000000000015,0.7800000000000016
35766,0.99995,0.6600000000000015,0.7800000000000016
35767,0.9999444444444444,0.6700000000000015,0.7800000000000016
35768,0.9999583333333334,0.6800000000000015,0.7800000000000016
35769,0.9999655172413793,0.6900000000000015,0.7800000000000016
35770,0.9999705882352942,0.7000000000000015,0.7800000000000016
35771,0.9999354166666667,0.7100000000000015,0.7800000000000016
35772,0.9998094028147154,0.7200000000000015,0.7800000000000016
35773,0.9994919736747099,0.7300000000000015,0.7800000000000016
35774,0.9991997336777182,0.7400000000000015,0.7800000000000016
35775,0.9982049140396079,0.7500000000000016,0.7800000000000016
35776,0.996757172709713,0.7600000000000016,0.7800000000000016
35777,0.9945536031480056,0.7700000000000016,0.7800000000000016
35778,0.9898583184066686,0.7800000000000016,0.7800000000000016
35779,0.9837534646877453,0.7900000000000016,0.7800000000000016
35780,0.9730700749161479,0.8000000000000016,0.7800000000000016
35781,0.9537898439941638,0.8100000000000016,0.7800000000000016
35782,0.9252890337021621,0.8200000000000016,0.7800000000000016
35783,0.8870238432495632,0.8300000000000016,0.7800000000000016
35784,0.8329075472632401,0.8400000000000016,0.7800000000000016
35785,0.7587664109309796,0.8500000000000016,0.7800000000000016
35786,0.6731716194901319,0.8600000000000017,0.7800000000000016
35787,0.5862728930905553,0.8700000000000017,0.7800000000000016
35788,0.5028267405088813,0.8800000000000017,0.7800000000000016
35789,0.42649349771307127,0.8900000000000017,0.7800000000000016
35790,0.36447487129558476,0.9000000000000017,0.7800000000000016
35791,0.3196626269732897,0.9100000000000017,0.7800000000000016
35792,0.2824856578248065,0.9200000000000017,0.7800000000000016
35793,0.2599778138998094,0.9300000000000017,0.7800000000000016
35794,0.24998979407796934,0.9400000000000017,0.7800000000000016
35795,0.24824389814862632,0.9500000000000017,0.7800000000000016
35796,0.26350400528677986,0.9600000000000017,0.7800000000000016
35797,0.2921655485146098,0.9700000000000017,0.7800000000000016
35798,0.33879205657974115,0.9800000000000018,0.7800000000000016
35799,0.4076729474644715,0.9900000000000018,0.7800000000000016
35800,0.5,-1.0,0.7900000000000016
35801,0.5,-0.99,0.7900000000000016
35802,0.5,-0.98,0.7900000000000016
35803,0.5,-0.97,0.7900000000000016
35804,0.5,-0.96,0.7900000000000016
35805,0.5,-0.95,0.7900000000000016
35806,0.5,-0.94,0.7900000000000016
35807,0.5,-0.9299999999999999,0.7900000000000016
35808,0.5,-0.9199999999999999,0.7900000000000016
35809,0.5,-0.9099999999999999,0.7900000000000016
35810,0.5,-0.8999999999999999,0.7900000000000016
35811,0.5,-0.8899999999999999,0.7900000000000016
35812,0.5,-0.8799999999999999,0.7900000000000016
35813,0.5,-0.8699999999999999,0.7900000000000016
35814,0.5,-0.8599999999999999,0.7900000000000016
35815,0.5,-0.8499999999999999,0.7900000000000016
35816,0.5,-0.8399999999999999,0.7900000000000016
35817,0.5,-0.8299999999999998,0.7900000000000016
35818,0.5,-0.8199999999999998,0.7900000000000016
35819,0.5,-0.8099999999999998,0.7900000000000016
35820,0.5,-0.7999999999999998,0.7900000000000016
35821,0.5,-0.7899999999999998,0.7900000000000016
35822,0.5,-0.7799999999999998,0.7900000000000016
35823,0.5,-0.7699999999999998,0.7900000000000016
35824,0.5,-0.7599999999999998,0.7900000000000016
35825,0.5,-0.7499999999999998,0.7900000000000016
35826,0.5,-0.7399999999999998,0.7900000000000016
35827,0.5,-0.7299999999999998,0.7900000000000016
35828,0.5,-0.7199999999999998,0.7900000000000016
35829,0.5,-0.7099999999999997,0.7900000000000016
35830,0.5,-0.6999999999999997,0.7900000000000016
35831,0.5,-0.6899999999999997,0.7900000000000016
35832,0.5,-0.6799999999999997,0.7900000000000016
35833,0.5,-0.6699999999999997,0.7900000000000016
35834,0.5,-0.6599999999999997,0.7900000000000016
35835,0.5,-0.6499999999999997,0.7900000000000016
35836,0.5,-0.6399999999999997,0.7900000000000016
35837,0.5,-0.6299999999999997,0.7900000000000016
35838,0.5,-0.6199999999999997,0.7900000000000016
35839,0.5,-0.6099999999999997,0.7900000000000016
35840,0.5,-0.5999999999999996,0.7900000000000016
35841,0.5,-0.5899999999999996,0.7900000000000016
35842,0.5,-0.5799999999999996,0.7900000000000016
35843,0.5,-0.5699999999999996,0.7900000000000016
35844,0.5,-0.5599999999999996,0.7900000000000016
35845,0.5,-0.5499999999999996,0.7900000000000016
35846,0.5,-0.5399999999999996,0.7900000000000016
35847,0.5,-0.5299999999999996,0.7900000000000016
35848,0.5,-0.5199999999999996,0.7900000000000016
35849,0.5,-0.5099999999999996,0.7900000000000016
35850,0.5,-0.49999999999999956,0.7900000000000016
35851,0.5,-0.48999999999999955,0.7900000000000016
35852,0.5,-0.47999999999999954,0.7900000000000016
35853,0.5,-0.46999999999999953,0.7900000000000016
35854,0.5,-0.4599999999999995,0.7900000000000016
35855,0.5,-0.4499999999999995,0.7900000000000016
35856,0.5,-0.4399999999999995,0.7900000000000016
35857,0.5,-0.4299999999999995,0.7900000000000016
35858,0.5,-0.4199999999999995,0.7900000000000016
35859,0.5,-0.4099999999999995,0.7900000000000016
35860,0.5,-0.39999999999999947,0.7900000000000016
35861,0.5,-0.38999999999999946,0.7900000000000016
35862,0.5,-0.37999999999999945,0.7900000000000016
35863,0.5,-0.36999999999999944,0.7900000000000016
35864,0.5,-0.35999999999999943,0.7900000000000016
35865,0.5,-0.3499999999999994,0.7900000000000016
35866,0.5,-0.3399999999999994,0.7900000000000016
35867,0.5,-0.3299999999999994,0.7900000000000016
35868,0.5,-0.3199999999999994,0.7900000000000016
35869,0.5,-0.3099999999999994,0.7900000000000016
35870,0.5,-0.2999999999999994,0.7900000000000016
35871,0.5,-0.28999999999999937,0.7900000000000016
35872,0.5,-0.27999999999999936,0.7900000000000016
35873,0.5,-0.26999999999999935,0.7900000000000016
35874,0.5,-0.25999999999999934,0.7900000000000016
35875,0.5,-0.24999999999999933,0.7900000000000016
35876,0.5,-0.23999999999999932,0.7900000000000016
35877,0.5,-0.22999999999999932,0.7900000000000016
35878,0.5,-0.2199999999999993,0.7900000000000016
35879,0.5,-0.2099999999999993,0.7900000000000016
35880,0.5,-0.1999999999999993,0.7900000000000016
35881,0.5,-0.18999999999999928,0.7900000000000016
35882,0.5,-0.17999999999999927,0.7900000000000016
35883,0.5,-0.16999999999999926,0.7900000000000016
35884,0.5,-0.15999999999999925,0.7900000000000016
35885,0.5,-0.14999999999999925,0.7900000000000016
35886,0.5,-0.13999999999999924,0.7900000000000016
35887,0.5,-0.12999999999999923,0.7900000000000016
35888,0.5,-0.11999999999999922,0.7900000000000016
35889,0.5,-0.10999999999999921,0.7900000000000016
35890,0.5,-0.0999999999999992,0.7900000000000016
35891,0.5,-0.08999999999999919,0.7900000000000016
35892,0.5,-0.07999999999999918,0.7900000000000016
35893,0.5,-0.06999999999999917,0.7900000000000016
35894,0.5,-0.059999999999999165,0.7900000000000016
35895,0.5,-0.049999999999999156,0.7900000000000016
35896,0.5,-0.03999999999999915,0.7900000000000016
35897,0.5,-0.02999999999999914,0.7900000000000016
35898,0.5,-0.01999999999999913,0.7900000000000016
35899,0.5,-0.00999999999999912,0.7900000000000016
