,posterior,X1,X2
37354,0.00019965531811520264,0.5400000000000014,0.8600000000000017
37355,0.0001714199381899588,0.5500000000000014,0.8600000000000017
37356,0.00014341721731536854,0.5600000000000014,0.8600000000000017
37357,0.00012311910730309993,0.5700000000000014,0.8600000000000017
37358,0.00010150967680120134,0.5800000000000014,0.8600000000000017
37359,8.939417844436941e-05,0.5900000000000014,0.8600000000000017
37360,7.46694686989018e-05,0.6000000000000014,0.8600000000000017
37361,6.368477192059672e-05,0.6100000000000014,0.8600000000000017
37362,5.580047887490032e-05,0.6200000000000014,0.8600000000000017
37363,4.3893847532072804e-05,0.6300000000000014,0.8600000000000017
37364,3.553198116891811e-05,0.6400000000000015,0.8600000000000017
37365,3.2328835686769953e-05,0.6500000000000015,0.8600000000000017
37366,3.0586725624019463e-05,0.6600000000000015,0.8600000000000017
37367,2.4956376709279303e-05,0.6700000000000015,0.8600000000000017
37368,2.0751699068355458e-05,0.6800000000000015,0.8600000000000017
37369,1.7426076461552776e-05,0.6900000000000015,0.8600000000000017
37370,1.3354219881098873e-05,0.7000000000000015,0.8600000000000017
37371,1.1401258689589938e-05,0.7100000000000015,0.8600000000000017
37372,1.062751758195477e-05,0.7200000000000015,0.8600000000000017
37373,1.0973180933075983e-05,0.7300000000000015,0.8600000000000017
37374,9.33903085283732e-06,0.7400000000000015,0.8600000000000017
37375,8.354460590865403e-06,0.7500000000000016,0.8600000000000017
37376,5.717981583938396e-06,0.7600000000000016,0.8600000000000017
37377,4.491778036633684e-06,0.7700000000000016,0.8600000000000017
37378,5.484106655036809e-06,0.7800000000000016,0.8600000000000017
37379,4.130187872450306e-06,0.7900000000000016,0.8600000000000017
37380,5.21684111023916e-06,0.8000000000000016,0.8600000000000017
37381,4.50347412760147e-06,0.8100000000000016,0.8600000000000017
37382,5.71465766286494e-06,0.8200000000000016,0.8600000000000017
37383,5.067482069009803e-06,0.8300000000000016,0.8600000000000017
37384,4.250524288891025e-06,0.8400000000000016,0.8600000000000017
37385,4.4132954079643205e-06,0.8500000000000016,0.8600000000000017
37386,4.692264513080619e-06,0.8600000000000017,0.8600000000000017
37387,3.702430875266302e-06,0.8700000000000017,0.8600000000000017
37388,2.625661580631054e-06,0.8800000000000017,0.8600000000000017
37389,2.810023863526639e-06,0.8900000000000017,0.8600000000000017
37390,1.5527950310559004e-06,0.9000000000000017,0.8600000000000017
37391,1.6339869281045753e-06,0.9100000000000017,0.8600000000000017
37392,0.0,0.9200000000000017,0.8600000000000017
37393,0.0,0.9300000000000017,0.8600000000000017
37394,1.9267822736030827e-06,0.9400000000000017,0.8600000000000017
37395,2.0325203252032523e-06,0.9500000000000017,0.8600000000000017
37396,2.352941176470588e-06,0.9600000000000017,0.8600000000000017
37397,2.8011204481792718e-06,0.9700000000000017,0.8600000000000017
37398,3.3557046979865773e-06,0.9800000000000018,0.8600000000000017
37399,3.98406374501992e-06,0.9900000000000018,0.8600000000000017
37400,0.999995,-1.0,0.8700000000000017
37401,0.9999958158995816,-0.99,0.8700000000000017
37402,0.9999964788732394,-0.98,0.8700000000000017
37403,0.9999970501474927,-0.97,0.8700000000000017
37404,0.9999974747474748,-0.96,0.8700000000000017
37405,0.9999977924944813,-0.95,0.8700000000000017
37406,1.0,-0.94,0.8700000000000017
37407,1.0,-0.9299999999999999,0.8700000000000017
37408,0.9999982964224872,-0.9199999999999999,0.8700000000000017
37409,0.9999967608766352,-0.9099999999999999,0.8700000000000017
37410,0.9999952906781526,-0.8999999999999999,0.8700000000000017
37411,0.9999940147219547,-0.8899999999999999,0.8700000000000017
37412,0.999994340520507,-0.8799999999999999,0.8700000000000017
37413,0.9999946735619274,-0.8699999999999999,0.8700000000000017
37414,0.9999950308054888,-0.8599999999999999,0.8700000000000017
37415,0.9999940827403853,-0.8499999999999999,0.8700000000000017
37416,0.9999932482712813,-0.8399999999999999,0.8700000000000017
37417,0.9999936106209898,-0.8299999999999998,0.8700000000000017
37418,0.9999929258662847,-0.8199999999999998,0.8700000000000017
37419,0.9999942449949251,-0.8099999999999998,0.8700000000000017
37420,0.9999954148123756,-0.7999999999999998,0.8700000000000017
37421,0.9999939275008024,-0.7899999999999998,0.8700000000000017
37422,0.9999941681779447,-0.7799999999999998,0.8700000000000017
37423,0.9999928647196925,-0.7699999999999998,0.8700000000000017
37424,0.9999923593122482,-0.7599999999999998,0.8700000000000017
37425,0.9999918701500637,-0.7499999999999998,0.8700000000000017
37426,0.999990825932746,-0.7399999999999998,0.8700000000000017
37427,0.9999891164397935,-0.7299999999999998,0.8700000000000017
37428,0.9999888900113723,-0.7199999999999998,0.8700000000000017
37429,0.9999867593618659,-0.7099999999999997,0.8700000000000017
37430,0.9999840943451218,-0.6999999999999997,0.8700000000000017
37431,0.9999833308312931,-0.6899999999999997,0.8700000000000017
37432,0.9999797019440266,-0.6799999999999997,0.8700000000000017
37433,0.999975249958378,-0.6699999999999997,0.8700000000000017
37434,0.99997085766332,-0.6599999999999997,0.8700000000000017
37435,0.999965726219886,-0.6499999999999997,0.8700000000000017
37436,0.9999623530987258,-0.6399999999999997,0.8700000000000017
37437,0.9999564710041328,-0.6299999999999997,0.8700000000000017
37438,0.999946846737478,-0.6199999999999997,0.8700000000000017
37439,0.9999393125488928,-0.6099999999999997,0.8700000000000017
37440,0.9999330170695325,-0.5999999999999996,0.8700000000000017
37441,0.9999186730005644,-0.5899999999999996,0.8700000000000017
37442,0.9999055817130322,-0.5799999999999996,0.8700000000000017
37443,0.9998865055858238,-0.5699999999999996,0.8700000000000017
37444,0.9998631017027774,-0.5599999999999996,0.8700000000000017
37445,0.9998414561670349,-0.5499999999999996,0.8700000000000017
37446,0.9998145044852912,-0.5399999999999996,0.8700000000000017
37447,0.9997808303079616,-0.5299999999999996,0.8700000000000017
37448,0.9997462402147279,-0.5199999999999996,0.8700000000000017
37449,0.9996922609366794,-0.5099999999999996,0.8700000000000017
37450,0.9996310264881367,-0.49999999999999956,0.8700000000000017
37451,0.999575275010378,-0.48999999999999955,0.8700000000000017
37452,0.9995037367131628,-0.47999999999999954,0.8700000000000017
37453,0.9994140214125266,-0.46999999999999953,0.8700000000000017
37454,0.9993093494722601,-0.4599999999999995,0.8700000000000017
37455,0.9991821465306561,-0.4499999999999995,0.8700000000000017
37456,0.9990418145563958,-0.4399999999999995,0.8700000000000017
37457,0.998877193004988,-0.4299999999999995,0.8700000000000017
37458,0.9986769203352974,-0.4199999999999995,0.8700000000000017
37459,0.9984564571820433,-0.4099999999999995,0.8700000000000017
37460,0.9981876026855041,-0.39999999999999947,0.8700000000000017
37461,0.9978802435064524,-0.38999999999999946,0.8700000000000017
37462,0.9975293575995022,-0.37999999999999945,0.8700000000000017
37463,0.9971085766315843,-0.36999999999999944,0.8700000000000017
37464,0.996605404993969,-0.35999999999999943,0.8700000000000017
37465,0.9960609013520281,-0.3499999999999994,0.8700000000000017
37466,0.9953508665327847,-0.3399999999999994,0.8700000000000017
37467,0.994564819018473,-0.3299999999999994,0.8700000000000017
37468,0.9936205194308559,-0.3199999999999994,0.8700000000000017
37469,0.9925501844278705,-0.3099999999999994,0.8700000000000017
37470,0.9913166929341181,-0.2999999999999994,0.8700000000000017
37471,0.9898461616998859,-0.28999999999999937,0.8700000000000017
37472,0.988117591900682,-0.27999999999999936,0.8700000000000017
37473,0.986046469974307,-0.26999999999999935,0.8700000000000017
37474,0.983702885696692,-0.25999999999999934,0.8700000000000017
37475,0.9809937105630574,-0.24999999999999933,0.8700000000000017
37476,0.9778779077538409,-0.23999999999999932,0.8700000000000017
37477,0.9741931392969624,-0.22999999999999932,0.8700000000000017
37478,0.9699457257581431,-0.2199999999999993,0.8700000000000017
37479,0.9649179548779377,-0.2099999999999993,0.8700000000000017
37480,0.9591119501823607,-0.1999999999999993,0.8700000000000017
37481,0.952430000904457,-0.18999999999999928,0.8700000000000017
37482,0.9448291335720663,-0.17999999999999927,0.8700000000000017
37483,0.9360043035094585,-0.16999999999999926,0.8700000000000017
37484,0.9260098893545906,-0.15999999999999925,0.8700000000000017
37485,0.914322582466174,-0.14999999999999925,0.8700000000000017
37486,0.9010631641841098,-0.13999999999999924,0.8700000000000017
37487,0.8863438090418401,-0.12999999999999923,0.8700000000000017
37488,0.8692745278436588,-0.11999999999999922,0.8700000000000017
37489,0.8503283532838743,-0.10999999999999921,0.8700000000000017
37490,0.8292491094633601,-0.0999999999999992,0.8700000000000017
37491,0.8061207185901139,-0.08999999999999919,0.8700000000000017
37492,0.7798950809922189,-0.07999999999999918,0.8700000000000017
37493,0.7517759866961123,-0.06999999999999917,0.8700000000000017
37494,0.7207918036207589,-0.059999999999999165,0.8700000000000017
37495,0.687868937078777,-0.049999999999999156,0.8700000000000017
37496,0.6533742860444202,-0.03999999999999915,0.8700000000000017
37497,0.6167806880375968,-0.02999999999999914,0.8700000000000017
37498,0.5790920885118412,-0.01999999999999913,0.8700000000000017
37499,0.5404665936644639,-0.00999999999999912,0.8700000000000017
37500,0.5008887848553213,8.881784197001252e-16,0.8700000000000017
37501,0.46104237832102946,0.010000000000000897,0.8700000000000017
37502,0.4225088207208434,0.020000000000000906,0.8700000000000017
37503,0.3841668173888746,0.030000000000000915,0.8700000000000017
37504,0.34731863366877785,0.040000000000000924,0.8700000000000017
37505,0.31236923689912605,0.05000000000000093,0.8700000000000017
37506,0.2790105494651121,0.06000000000000094,0.8700000000000017
37507,0.24830296692731169,0.07000000000000095,0.8700000000000017
37508,0.2204445930749176,0.08000000000000096,0.8700000000000017
37509,0.19422838084931524,0.09000000000000097,0.8700000000000017
37510,0.17071141222945296,0.10000000000000098,0.8700000000000017
37511,0.14966475534337387,0.11000000000000099,0.8700000000000017
37512,0.13067873922691609,0.120000000000001,0.8700000000000017
37513,0.11370471983069302,0.130000000000001,0.8700000000000017
37514,0.09876411175082282,0.140000000000001,0.8700000000000017
37515,0.08560940929525626,0.15000000000000102,0.8700000000000017
37516,0.0741933196941862,0.16000000000000103,0.8700000000000017
37517,0.06405711727314634,0.17000000000000104,0.8700000000000017
37518,0.054995513007379246,0.18000000000000105,0.8700000000000017
37519,0.047463748907954816,0.19000000000000106,0.8700000000000017
37520,0.04086883170287658,0.20000000000000107,0.8700000000000017
37521,0.03510142749182888,0.21000000000000107,0.8700000000000017
37522,0.030126246023134254,0.22000000000000108,0.8700000000000017
37523,0.025830583555439626,0.2300000000000011,0.8700000000000017
37524,0.022170278287690935,0.2400000000000011,0.8700000000000017
37525,0.019025328700646545,0.2500000000000011,0.8700000000000017
37526,0.016287870289276318,0.2600000000000011,0.8700000000000017
37527,0.013926057660118804,0.27000000000000113,0.8700000000000017
37528,0.011988614594156198,0.28000000000000114,0.8700000000000017
37529,0.01023809009020596,0.29000000000000115,0.8700000000000017
37530,0.008800080543867626,0.30000000000000115,0.8700000000000017
37531,0.00750834378918767,0.31000000000000116,0.8700000000000017
37532,0.006404221520668754,0.3200000000000012,0.8700000000000017
37533,0.005460417782460618,0.3300000000000012,0.8700000000000017
37534,0.004708606325205845,0.3400000000000012,0.8700000000000017
37535,0.0039925376275158995,0.3500000000000012,0.8700000000000017
37536,0.003411585183829566,0.3600000000000012,0.8700000000000017
37537,0.0029370852051633046,0.3700000000000012,0.8700000000000017
37538,0.0025072905431490324,0.3800000000000012,0.8700000000000017
37539,0.002158859289923237,0.39000000000000123,0.8700000000000017
37540,0.0018327794939857292,0.40000000000000124,0.8700000000000017
37541,0.001568821749221294,0.41000000000000125,0.8700000000000017
37542,0.0013331785394489451,0.42000000000000126,0.8700000000000017
37543,0.0011415114481251138,0.43000000000000127,0.8700000000000017
37544,0.000960417332696492,0.4400000000000013,0.8700000000000017
37545,0.0008227063645449115,0.4500000000000013,0.8700000000000017
37546,0.0006924153669325289,0.4600000000000013,0.8700000000000017
37547,0.00057843672313763,0.4700000000000013,0.8700000000000017
37548,0.0004976570942461075,0.4800000000000013,0.8700000000000017
37549,0.00042233436358203043,0.4900000000000013,0.8700000000000017
37550,0.00036449310504980563,0.5000000000000013,0.8700000000000017
37551,0.0003094365603677776,0.5100000000000013,0.8700000000000017
37552,0.0002592669825682069,0.5200000000000014,0.8700000000000017
37553,0.00022511479614376848,0.5300000000000014,0.8700000000000017
37554,0.000194747490109995,0.5400000000000014,0.8700000000000017
37555,0.0001664847821908547,0.5500000000000014,0.8700000000000017
37556,0.00013942112778071923,0.5600000000000014,0.8700000000000017
37557,0.00012104362928400708,0.5700000000000014,0.8700000000000017
37558,0.00010038500807683847,0.5800000000000014,0.8700000000000017
37559,8.934109840720813e-05,0.5900000000000014,0.8700000000000017
37560,7.461735858854347e-05,0.6000000000000014,0.8700000000000017
37561,6.454703141171766e-05,0.6100000000000014,0.8700000000000017
37562,5.6692788224946046e-05,0.6200000000000014,0.8700000000000017
37563,4.4925681077928675e-05,0.6300000000000014,0.8700000000000017
37564,3.5479262918812275e-05,0.6400000000000015,0.8700000000000017
37565,3.31036118212744e-05,0.6500000000000015,0.8700000000000017
37566,3.128195683356084e-05,0.6600000000000015,0.8700000000000017
37567,2.529826854061309e-05,0.6700000000000015,0.8700000000000017
37568,2.136678538842726e-05,0.6800000000000015,0.8700000000000017
37569,1.7848581040325956e-05,0.6900000000000015,0.8700000000000017
37570,1.3496088219884642e-05,0.7000000000000015,0.8700000000000017
37571,1.2708774801169122e-05,0.7100000000000015,0.8700000000000017
37572,1.126138330812341e-05,0.7200000000000015,0.8700000000000017
37573,1.0975004435369189e-05,0.7300000000000015,0.8700000000000017
37574,9.92349450246281e-06,0.7400000000000015,0.8700000000000017
37575,8.142079220945689e-06,0.7500000000000016,0.8700000000000017
37576,5.335821016501156e-06,0.7600000000000016,0.8700000000000017
37577,4.02792009428131e-06,0.7700000000000016,0.8700000000000017
37578,5.067515840173877e-06,0.7800000000000016,0.8700000000000017
37579,3.533575178052191e-06,0.7900000000000016,0.8700000000000017
37580,4.635569114976194e-06,0.8000000000000016,0.8700000000000017
37581,3.892970020091876e-06,0.8100000000000016,0.8700000000000017
37582,5.116640385981476e-06,0.8200000000000016,0.8700000000000017
37583,5.354620824882574e-06,0.8300000000000016,0.8700000000000017
37584,4.4961106894134505e-06,0.8400000000000016,0.8700000000000017
37585,4.678310864624155e-06,0.8500000000000016,0.8700000000000017
37586,4.9649164675164125e-06,0.8600000000000017,0.8700000000000017
37587,3.899719814990481e-06,0.8700000000000017,0.8700000000000017
37588,2.7617885868943697e-06,0.8800000000000017,0.8700000000000017
37589,2.9565384481011774e-06,0.8900000000000017,0.8700000000000017
37590,1.620745542949757e-06,0.9000000000000017,0.8700000000000017
37591,1.7182130584192439e-06,0.9100000000000017,0.8700000000000017
37592,0.0,0.9200000000000017,0.8700000000000017
37593,0.0,0.9300000000000017,0.8700000000000017
37594,0.0,0.9400000000000017,0.8700000000000017
37595,0.0,0.9500000000000017,0.8700000000000017
37596,0.0,0.9600000000000017,0.8700000000000017
37597,0.0,0.9700000000000017,0.8700000000000017
37598,0.0,0.9800000000000018,0.8700000000000017
